#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357001344091124579	568506629	268572604	270298505	766839	419210
1357001344594636679	1007129098	492713285	493753120	545068	273555
1357001345098232029	1007235933	489027927	490389575	722839	393494
1357001345600990841	1005516565	488395166	489595449	731618	396716
1357001346104063026	1006150735	493142382	494338438	542566	278755
1357001346606890754	1005653129	488329764	489580367	724413	396486
1357001347109723815	1005674910	492067496	493158521	541247	263347
1357001347612773125	1006095948	488767506	490017322	717858	388134
1357001348115520270	1005498133	492182562	493259036	542499	271836
1357001348618478747	1005914489	488494112	489812167	710990	400010
1357001349121194767	1005578071	490839873	492004983	593735	282471
1357001349623984120	1005530765	489486119	490676458	647000	381606
1357001350125965683	1003884994	488007686	489190118	702789	380362
1357001350629140243	1006245601	492448078	493588318	522763	273809
1357001351132638511	1007106179	489504158	490675771	700932	380313
1357001351635348280	1005425165	492911274	494002715	521809	275603
1357001352138325049	1005952548	488601210	489834914	704894	383185
1357001352641085527	1005520687	492904664	493939825	525282	271462
1357001353144322087	1006476246	488964797	490272679	705689	387553
1357001353647025440	608059971	291060154	292156306	483025	274453
1357001354148134173	838828862	286342954	233537014	15908306	8665042
1357001354650913693	1005560491	314095457	298622217	23903477	12059044
1357001355154050586	1006276289	395598710	291810652	18609760	8938760
1357001355656916647	1005737101	308520037	288533959	23561410	12455702
1357001356159641084	1005452615	394136079	298114297	19026621	8607411
1357001356662632686	1006200945	317747571	293237532	23528586	12551438
1357001357163762461	1001950835	400061208	302355304	19371618	8966746
1357001357666979812	1006540290	316370833	292946570	23866471	12935883
1357001358169724415	1005489440	392137259	297800104	19041580	8598214
1357001358672966308	1006485138	319520052	293650102	23224734	12304776
1357001359176050285	1006174707	383905181	295002999	19589233	9140504
1357001359679160720	1006216914	326738930	293916932	22609031	12029780
1357001360181928282	1005550566	366369767	289848005	20039312	9503106
1357001360684745509	1005625439	342600499	296066485	21949147	11450307
1357001361187813445	1006148954	361550935	284545594	19968121	10108383
1357001361690255799	1005094777	345936758	299114740	22116986	11151199
1357001362191063783	1001488323	364924497	290012980	20504650	10372010
1357001362693227013	1004241476	348186667	301903415	22110243	10897677
1357001363196070074	1005638305	357361051	287784942	20247637	10435606
1357001363699545591	1007012514	352306420	299341891	22110222	10869160
1357001364202795026	1006502637	367442124	296750604	20854266	10644788
1357001364705574504	1005559608	351088476	302852728	22417194	10953553
1357001365208730147	1006319201	366194984	292028341	20908268	10746809
1357001365711820957	1005712295	351325745	306359079	22556446	11172605
1357001366214572894	1005988020	361593604	286934100	20045532	10289652
1357001366717804287	1006457396	350145782	303061021	22470554	10868250
1357001367220647889	1005686319	357589269	287463155	20279867	10533214
1357001367723781033	236114466	67814503	54833676	4303691	3706575
1357001368226688719	316477	32988	46536	2212	498
1357001368729718946	543690437	296210854	217411620	3627707	121621
1357001369232663465	814212409	446314744	327482545	5386161	137291
1357001369734571195	819303068	449259861	329500863	5431891	135868
1357001370235396472	807986299	442834282	324699352	5361395	134177
1357001370737870700	815239057	447345138	327745112	5383310	131007
1357001371240587304	825420947	452863044	332337699	5479470	133139
1357001371743576697	806667479	441515196	323589039	5341322	132123
1357001372246336550	806974652	441877590	323878966	5325674	131328
1357001372749428111	821184408	450154446	330145109	5443177	137272
1357001373252441838	830487351	455878505	334313201	5517897	135842
1357001373755359398	819612677	449934917	329953904	5449351	136910
1357001374258519625	806573466	440785142	323685803	5349775	133335
1357001374761274686	814670080	446904663	327271347	5386143	131784
1357001375264329663	805617276	440874929	323514857	5340023	130410
1357001375767212724	817266321	447752245	328352653	5424654	131489
