#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001344648548290	automotive_susan_s	2000	51	1.300000	1.922000	2.552000	1007235933	489027927	490389575	722839	393494
1357001345199482189	automotive_susan_s	2000	53	1.300000	1.945000	2.582000	1005516565	488395166	489595449	731618	396716
1357001345745212856	automotive_susan_s	2000	54	1.300000	1.961000	2.604000	1006150735	493142382	494338438	542566	278755
1357001346293085724	automotive_susan_s	2000	54	1.300000	1.957000	2.598000	1005653129	488329764	489580367	724413	396486
1357001346842896044	automotive_susan_s	2000	55	1.300000	1.966000	2.610000	1005674910	492067496	493158521	541247	263347
1357001347392637198	automotive_susan_s	2000	56	1.300000	1.958000	2.600000	1006095948	488767506	490017322	717858	388134
1357001347942483143	automotive_susan_s	2000	56	1.300000	1.965000	2.609000	1005498133	492182562	493259036	542499	271836
1357001348492557628	automotive_susan_s	2000	56	1.300000	1.976000	2.624000	1005914489	488494112	489812167	710990	400010
1357001349038879335	automotive_susan_s	2000	57	1.300000	1.974000	2.625000	1005578071	490839873	492004983	593735	282471
1357001349587389034	automotive_susan_s	2000	57	1.300000	1.970000	2.620000	1005530765	489486119	490676458	647000	381606
1357001350136841272	automotive_susan_s	2000	57	1.300000	1.983000	2.633000	1006245601	492448078	493588318	522763	273809
1357001350686880049	automotive_susan_s	2000	57	1.300000	1.973000	2.620000	1007106179	489504158	490675771	700932	380313
1357001351224172036	automotive_susan_s	2000	57	1.300000	1.968000	2.613000	1005425165	492911274	494002715	521809	275603
1357001351767857294	automotive_susan_s	2000	57	1.300000	1.979000	2.628000	1005952548	488601210	489834914	704894	383185
1357001352303923743	automotive_susan_s	2000	57	1.300000	1.982000	2.632000	1005520687	492904664	493939825	525282	271462
1357001352847541584	automotive_susan_s	2000	57	1.300000	1.978000	2.626000	1006476246	488964797	490272679	705689	387553
1357001353397029113	automotive_susan_s	2000	57	1.300000	1.976000	2.624000	608059971	291060154	292156306	483025	274453
1357001353947233015	bzip2e	2000	56	1.300000	1.199000	1.588000	838828862	286342954	233537014	15908306	8665042
1357001354497422125	bzip2e	2000	56	1.300000	1.781000	2.363000	1005560491	314095457	298622217	23903477	12059044
1357001355047540902	bzip2e	2000	56	1.300000	1.780000	2.362000	1006276289	395598710	291810652	18609760	8938760
1357001355597851637	bzip2e	2000	56	1.300000	1.784000	2.369000	1005737101	308520037	288533959	23561410	12455702
1357001356148132831	bzip2e	2000	56	1.300000	1.749000	2.322000	1005452615	394136079	298114297	19026621	8607411
1357001356691193257	bzip2e	2000	56	1.300000	1.774000	2.355000	1001950835	400061208	302355304	19371618	8966746
1357001357228923200	bzip2e	2000	56	1.300000	1.813000	2.405000	1006540290	316370833	292946570	23866471	12935883
1357001357772838957	bzip2e	2000	56	1.300000	1.785000	2.370000	1005489440	392137259	297800104	19041580	8598214
1357001358323399274	bzip2e	2000	56	1.300000	1.799000	2.389000	1006485138	319520052	293650102	23224734	12304776
1357001358870263979	bzip2e	2000	56	1.300000	1.790000	2.377000	1006174707	383905181	295002999	19589233	9140504
