#Name	Start(ns)	End(ns)
automotive_bitcount	1357381172619428801	1357381186989822949
automotive_qsort1	1357381186997857589	1357381201042898996
automotive_susan_c	1357381201051129552	1357381230252401718
automotive_susan_e	1357381230260597107	1357381246819640487
automotive_susan_s	1357381246827857085	1357381256449871224
bzip2d	1357381256458101071	1357381273177605162
bzip2e	1357381273185998759	1357381285989020755
consumer_jpeg_c	1357381285997317477	1357381304588539198
consumer_jpeg_d	1357381304596743046	1357381391818135787
consumer_tiff2bw	1357381391826477968	1357381437579344622
consumer_tiff2rgba	1357381437587463095	1357381574066923926
consumer_tiffdither	1357381574075190398	1357381592354835249
consumer_tiffmedian	1357381592362994055	1357381620732137933
network_dijkstra	1357381620740485738	1357381628052824302
network_patricia	1357381628060883567	1357381640467483644
office_ghostscript	1357381640475810700	1357381660516016387
office_ispell	1357381660524322026	1357381686630641838
office_rsynth	1357381686638783310	1357381694746916951
office_stringsearch1	1357381694755129757	1357381704222203999
security_blowfish_d	1357381704230299431	1357381716332409198
security_blowfish_e	1357381716340538254	1357381730087467413
security_pgp_d	1357381730095639802	1357381824091456664
security_pgp_e	1357381824099682136	1357381839460199334
security_rijndael_d	1357381839468315848	1357381945914976514
security_rijndael_e	1357381945923206487	1357382057132977738
security_sha	1357382057141229168	1357382084671412739
telecom_adpcm_c	1357382084679584712	1357382092944028244
telecom_adpcm_d	1357382092952104467	1357382107217059469
telecom_CRC32	1357382107225242900	1357382199484069597
telecom_gsm	1357382199492167069	1357382211531840546
