#Name	Start(ns)	End(ns)
automotive_bitcount	1357138641780320301	1357138658925132676
automotive_qsort1	1357138658941059125	1357138676001748697
automotive_susan_c	1357138676012367802	1357138699747114876
automotive_susan_e	1357138699754680832	1357138715756276136
automotive_susan_s	1357138715763796426	1357138727177955073
bzip2d	1357138727196042426	1357138747214804324
bzip2e	1357138747222479446	1357138762763713382
consumer_jpeg_c	1357138762782184108	1357138783724666142
consumer_jpeg_d	1357138783734168296	1357138851773189100
consumer_tiff2bw	1357138851780650599	1357138902605745762
consumer_tiff2rgba	1357138902613133178	1357138979660507931
consumer_tiffdither	1357138979667937888	1357139011344732975
consumer_tiffmedian	1357139011360743215	1357139037703570438
network_dijkstra	1357139037719533512	1357139046322291565
network_patricia	1357139046329644189	1357139061388908548
office_ghostscript	1357139061400495522	1357139085873854140
office_ispell	1357139085881401305	1357139116953702985
office_rsynth	1357139116972750166	1357139126688688548
office_stringsearch1	1357139126696249837	1357139138335282429
security_blowfish_d	1357139138342790218	1357139152819079629
security_blowfish_e	1357139152826552669	1357139169365543936
security_pgp_d	1357139169382343964	1357139318743162371
security_pgp_e	1357139318753365728	1357139339729651817
security_rijndael_d	1357139339736997441	1357139627313798378
security_rijndael_e	1357139627331175444	1357139913908888140
security_sha	1357139913916790261	1357139947279710017
telecom_adpcm_c	1357139947297909203	1357139957286097045
telecom_adpcm_d	1357139957298414349	1357139974576342410
telecom_CRC32	1357139974594022432	1357140086521556590
telecom_gsm	1357140086529008130	1357140101116576395
