#Name	Start(ns)	End(ns)
automotive_bitcount	1357494753144545727	1357494777160193353
automotive_qsort1	1357494777173073309	1357494809101715731
automotive_susan_c	1357494809114864896	1357494847980216768
automotive_susan_e	1357494847993219099	1357494879309274496
automotive_susan_s	1357494879322487701	1357494909847535671
bzip2d	1357494909861014334	1357494942234380137
bzip2e	1357494942247509135	1357494975631819042
consumer_jpeg_c	1357494975645080790	1357495009207134350
consumer_jpeg_d	1357495009220333139	1357495101015666601
consumer_tiff2bw	1357495101028652516	1357495156318376345
consumer_tiff2rgba	1357495156331463176	1357495255956951046
consumer_tiffdither	1357495255970291668	1357495289608635389
consumer_tiffmedian	1357495289621827386	1357495323656750150
network_dijkstra	1357495323669928356	1357495333303787455
network_patricia	1357495333317008036	1357495356513954328
office_ghostscript	1357495356527128742	1357495401240812262
office_ispell	1357495401254411050	1357495451317391852
office_rsynth	1357495451331246806	1357495467583249384
office_stringsearch1	1357495467596583422	1357495481735662431
security_blowfish_d	1357495481748685679	1357495506830506515
security_blowfish_e	1357495506843565471	1357495532131539490
security_pgp_d	1357495532144681821	1357495655822317610
security_pgp_e	1357495655835481691	1357495688863708961
security_rijndael_d	1357495688876952542	1357495825847068683
security_rijndael_e	1357495825860384889	1357495964665316617
security_sha	1357495964678363073	1357496010212285922
telecom_adpcm_c	1357496010225433878	1357496027928551081
telecom_adpcm_d	1357496027941764329	1357496054828758102
telecom_CRC32	1357496054842169432	1357496156568708702
telecom_gsm	1357496156581993616	1357496184785616550
