#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357010653176574117	569672063	51879957	316625869	834284	346761
1357010653677115352	700784102	70907241	386993733	376797	61109
1357010654177540463	700598271	77066573	401888534	331109	48629
1357010654677964199	700592843	42840172	388592458	375370	59882
1357010655178399685	700615345	77843485	392098744	363864	51781
1357010655678835504	700609424	75239010	399895997	392618	58930
1357010656179265448	700607800	44684456	384148151	307930	42767
1357010656679687017	700592532	77750757	399171696	368487	52955
1357010657180112086	700594536	66609087	396298622	347802	51558
1357010657680571155	700648860	53666073	385632978	335735	49077
1357010658180994391	700593876	77384687	401239266	365736	51865
1357010658681428585	700610477	56171042	394870718	364207	51201
1357010659181863154	700611315	64342529	386128522	358096	50841
1357010659682298223	700610768	77477393	401367450	395466	57593
1357010660182824250	700736217	47004681	391645634	364947	56795
1357010660683252945	700600681	73475935	389414460	352144	50208
1357010661183681597	700606381	77127464	402108204	347325	49006
1357010661684110041	700602262	42593167	386179757	348152	49221
1357010662184539194	700604364	77896821	395073781	364746	51464
1357010662684967554	700602298	72418275	399178632	364298	52249
1357010663185399207	700606359	47794307	383880119	357474	49824
1357010663685828776	700602326	77797161	399339666	395059	57535
1357010664186304387	700669760	62440793	395313059	357184	50006
1357010664686731622	700601248	58086280	385699269	366064	51814
1357010665187241108	700712769	77347320	401735872	368039	55903
1357010665687725218	700680011	51685637	395471553	321111	45461
1357010666188178288	700638117	68521293	386382431	357240	50452
1357010666688626857	700631591	77245494	401949274	362032	50908
1357010667189086467	700638623	43910370	383968350	510191	305294
1357010667689649494	700793802	78153367	392302084	381726	63605
1357010668190183480	700752845	74303176	400527666	357081	52575
1357010668690701715	700727490	45899477	382798563	383835	58537
1357010669191278742	700811559	77591189	399686891	351055	51132
1357010669691794853	700725116	65105388	395264271	367438	52694
1357010670192430379	700889332	55473382	385479870	369054	58242
1357010670692959698	700744236	77093856	402001176	332760	47893
1357010671193483809	700737958	54746261	394605058	359211	49934
1357010671694015544	700742924	65995191	385627135	394913	59038
1357010672194553863	700757267	77234608	401597772	358767	50127
1357010672695080640	700741215	46208301	391320346	372247	54802
1357010673195604750	700736746	74371224	389781964	360005	50866
1357010673696180861	700809760	77255408	401528026	368290	51949
1357010674196704346	700734466	42694017	384718924	370762	50878
1357010674697232873	700742074	77891043	396475811	365554	52074
1357010675197837817	700847007	71059451	398169745	366529	56701
1357010675698363511	700740119	49244354	384392605	367850	53164
1357010676198883371	700730401	77504757	400416672	356333	50543
1357010676699400357	700727704	61507771	395069727	349883	49847
1357010677199915467	700722137	58940641	385454322	370000	58498
1357010677700456869	587305010	125952998	258343785	1860464	2211044
1357010678201020313	700798816	152707427	322757073	1741629	2649391
1357010678701562840	700760456	155606981	321486847	1541232	2466002
1357010679202122200	700787319	152646779	322711615	1744488	2659165
1357010679702584978	700650712	155376993	320982555	1573025	2472288
1357010680203121171	700751968	152972448	323421466	1713131	2626380
1357010680703576115	700641545	155494408	321314990	1545038	2473828
1357010681204033101	700642203	152925039	323298506	1723644	2620929
1357010681704506503	700658860	155588588	321513003	1541901	2465134
1357010682204957072	700637801	152862169	323085276	1733133	2622056
1357010682705414475	700642735	155243313	320759723	1577325	2497289
1357010683205909210	700639232	152788530	322976440	1731778	2637162
1357010683706390738	700724053	155307782	320714814	1607328	2472280
1357010684206847765	700650864	152650199	322721165	1738064	2653862
1357010684707303834	700642176	155443498	321117429	1573076	2472882
1357010685207836944	700745831	152887095	323243061	1709484	2638841
1357010685708288513	700636021	155357778	320955360	1577977	2484656
1357010686208739707	700634247	152765655	322948256	1736758	2638111
1357010686709193110	700635681	155437645	321116637	1568637	2477783
1357010687209649387	700641267	152811070	322988908	1732133	2628580
1357010687710102331	700638445	155197306	320569015	1607737	2492975
1357010688210552942	700632887	153057272	323689499	1681557	2614674
1357010688711030927	700666488	155512691	321175818	1581341	2464107
1357010689211480538	700637601	152868805	322737580	1700047	2644804
1357010689711930149	700630372	155438020	321637989	1566814	2465626
1357010690212454218	700735476	153158448	323248259	1654392	2637206
1357010690712912412	700643915	155329767	321669748	1563196	2482480
1357010691213368272	700642425	153015658	321751854	1717464	2645718
1357010691713821216	700636616	154844327	321443458	1627977	2494203
1357010692214278994	700641947	153498662	321490196	1670932	2624259
1357010692714779271	700701845	154467536	322090270	1636001	2526073
1357010693215241048	700651504	153955706	321569360	1648469	2586705
1357010693715702909	700647608	154432904	322833879	1650292	2509638
1357010694216211770	700714999	154182121	321597445	1625702	2565438
1357010694716676172	700643425	154408787	323321829	1645702	2529047
1357010695217204366	700750548	154408887	321909737	1636134	2550337
1357010695717657810	700637444	153844171	322168854	1699021	2580926
1357010696218113587	700639124	154655037	321281186	1622661	2549718
1357010696718562656	700632524	153888166	323425761	1666859	2562022
1357010697219018475	700639672	154649956	320674725	1602370	2553789
