#Name	Start(ns)	End(ns)
automotive_bitcount	1357010652732037735	1357010677240659747
automotive_qsort1	1357010677248623845	1357010709745814191
automotive_susan_c	1357010709753731623	1357010750048581068
automotive_susan_e	1357010750057008415	1357010781601151670
automotive_susan_s	1357010781609009436	1357010812680967610
bzip2d	1357010812688803875	1357010845625096579
bzip2e	1357010845633046219	1357010879238226885
consumer_jpeg_c	1357010879246133734	1357010912028657204
consumer_jpeg_d	1357010912037268675	1357011033258873547
consumer_tiff2bw	1357011033266815187	1357011088441746528
consumer_tiff2rgba	1357011088449595835	1357011207808614588
consumer_tiffdither	1357011207816891185	1357011243064319377
consumer_tiffmedian	1357011243072252017	1357011278201135231
network_dijkstra	1357011278208939663	1357011288084855949
network_patricia	1357011288092729506	1357011311711170466
office_ghostscript	1357011311719043648	1357011359025505335
office_ispell	1357011359033478016	1357011408815194055
office_rsynth	1357011408823178820	1357011425477308964
office_stringsearch1	1357011425485240854	1357011439960173068
security_blowfish_d	1357011439968207624	1357011467224333657
security_blowfish_e	1357011467232409088	1357011493051649531
security_pgp_d	1357011493059505630	1357011634377301293
security_pgp_e	1357011634385203974	1357011669004703442
security_rijndael_d	1357011669012651248	1357011807971520168
security_rijndael_e	1357011807979538391	1357011952639269245
security_sha	1357011952647358093	1357011999054069593
telecom_adpcm_c	1357011999062034442	1357012017154136047
telecom_adpcm_d	1357012017162219937	1357012044804563298
telecom_CRC32	1357012044812488105	1357012149743487362
telecom_gsm	1357012149751602459	1357012180184447906
