#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010653668740631	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700784102	70907241	386993733	376797	61109
1357010654174790431	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700598271	77066573	401888534	331109	48629
1357010654680824898	automotive_bitcount	1400	54	1.200000	0.224000	0.281000	700615345	77843485	392098744	363864	51781
1357010655186985656	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700609424	75239010	399895997	392618	58930
1357010655693051414	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700607800	44684456	384148151	307930	42767
1357010656198989923	automotive_bitcount	1400	54	1.200000	0.233000	0.294000	700592532	77750757	399171696	368487	52955
1357010656704889224	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700594536	66609087	396298622	347802	51558
1357010657210900566	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700648860	53666073	385632978	335735	49077
1357010657716825242	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700593876	77384687	401239266	365736	51865
1357010658222707084	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700610477	56171042	394870718	364207	51201
1357010658728620218	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700611315	64342529	386128522	358096	50841
1357010659234505686	automotive_bitcount	1400	55	1.200000	0.224000	0.281000	700610768	77477393	401367450	395466	57593
1357010659740551361	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700736217	47004681	391645634	364947	56795
1357010660246582203	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700600681	73475935	389414460	352144	50208
1357010660752550379	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700606381	77127464	402108204	347325	49006
1357010661258418679	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700602262	42593167	386179757	348152	49221
1357010661764293855	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700604364	77896821	395073781	364746	51464
1357010662270134656	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700602298	72418275	399178632	364298	52249
1357010662776035290	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700606359	47794307	383880119	357474	49824
1357010663281980091	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700602326	77797161	399339666	395059	57535
1357010663787850017	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700669760	62440793	395313059	357184	50006
1357010664293737067	automotive_bitcount	1400	55	1.200000	0.225000	0.281000	700601248	58086280	385699269	366064	51814
1357010664799719910	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700712769	77347320	401735872	368039	55903
1357010665305633335	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700680011	51685637	395471553	321111	45461
1357010665811692885	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700638117	68521293	386382431	357240	50452
1357010666317675311	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700631591	77245494	401949274	362032	50908
1357010666823605820	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700638623	43910370	383968350	510191	305294
1357010667329843244	automotive_bitcount	1400	55	1.200000	0.230000	0.290000	700793802	78153367	392302084	381726	63605
1357010667836054378	automotive_bitcount	1400	55	1.200000	0.234000	0.295000	700752845	74303176	400527666	357081	52575
1357010668342008803	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700727490	45899477	382798563	383835	58537
1357010668847945229	automotive_bitcount	1400	55	1.200000	0.224000	0.281000	700811559	77591189	399686891	351055	51132
1357010669353844988	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700725116	65105388	395264271	367438	52694
1357010669859827580	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700889332	55473382	385479870	369054	58242
1357010670365916380	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700744236	77093856	402001176	332760	47893
1357010670871884347	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700737958	54746261	394605058	359211	49934
1357010671377807565	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700742924	65995191	385627135	394913	59038
1357010671884024031	automotive_bitcount	1400	55	1.200000	0.230000	0.290000	700757267	77234608	401597772	358767	50127
1357010672390026665	automotive_bitcount	1400	55	1.200000	0.233000	0.292000	700741215	46208301	391320346	372247	54802
1357010672896027965	automotive_bitcount	1400	55	1.200000	0.236000	0.299000	700736746	74371224	389781964	360005	50866
1357010673401962224	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700809760	77255408	401528026	368290	51949
1357010673907993483	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700734466	42694017	384718924	370762	50878
1357010674413919200	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700742074	77891043	396475811	365554	52074
1357010674919920417	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700847007	71059451	398169745	366529	56701
1357010675425912217	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700740119	49244354	384392605	367850	53164
1357010675931881726	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700730401	77504757	400416672	356333	50543
1357010676437786235	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700727704	61507771	395069727	349883	49847
1357010676943697703	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700722137	58940641	385454322	370000	58498
