#Name	Start(ns)	End(ns)
automotive_bitcount	1357315176968591892	1357315191310000971
automotive_qsort1	1357315191317993403	1357315205336206317
automotive_susan_c	1357315205344396248	1357315242744402334
automotive_susan_e	1357315242752567640	1357315263554062645
automotive_susan_s	1357315263562069910	1357315273173088919
bzip2d	1357315273181170808	1357315293210530865
bzip2e	1357315293218696380	1357315305964481360
consumer_jpeg_c	1357315305972584583	1357315324884720350
consumer_jpeg_d	1357315324892740949	1357315428701993390
consumer_tiff2bw	1357315428710430820	1357315481284758979
consumer_tiff2rgba	1357315481292690577	1357315604011525129
consumer_tiffdither	1357315604019809809	1357315621395851320
consumer_tiffmedian	1357315621403925293	1357315648916275799
network_dijkstra	1357315648924446813	1357315656221724552
network_patricia	1357315656229807734	1357315668524738145
office_ghostscript	1357315668532858867	1357315690129589868
office_ispell	1357315690137632008	1357315715170451300
office_rsynth	1357315715178420149	1357315723296351881
office_stringsearch1	1357315723304450396	1357315732789259829
security_blowfish_d	1357315732797231386	1357315744897459659
security_blowfish_e	1357315744905461091	1357315758651726668
security_pgp_d	1357315758659771975	1357315854052168604
security_pgp_e	1357315854060340243	1357315869349730763
security_rijndael_d	1357315869357759819	1357315973259939491
security_rijndael_e	1357315973267992714	1357316083343557649
security_sha	1357316083351721497	1357316110651046010
telecom_adpcm_c	1357316110659143441	1357316118922802851
telecom_adpcm_d	1357316118930818824	1357316133193500459
telecom_CRC32	1357316133201558473	1357316225418566019
telecom_gsm	1357316225426592533	1357316237443146379
