#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001564121473397	automotive_susan_s	200	45	0.900000	0.127000	0.116000	100580226	49138114	49478174	90808	20971
1357001564676576908	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100627614	49283874	49541112	83691	17207
1357001565230601172	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100884630	47332709	47801873	300180	179836
1357001565784258770	automotive_susan_s	200	45	0.900000	0.140000	0.128000	100779511	49027114	49336075	94576	19842
1357001566337867744	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100710386	49140682	49458083	95730	22730
1357001566891963675	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100761794	49275920	49509448	90482	19229
1357001567441006455	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100771732	47506610	47930251	283693	147473
1357001567986635831	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100785142	49042719	49359850	95506	21018
1357001568537875521	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100751189	49142802	49477085	101217	21752
1357001569092144201	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100709968	49252155	49503301	94793	18725
1357001569638773448	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100718729	47440447	47833881	292381	141541
1357001570180032464	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100224030	48906158	49235796	96422	20306
1357001570728490622	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100779981	49344671	49605312	87830	16441
1357001571282491011	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100816924	47524964	47934736	287873	141813
1357001571833622576	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100823361	49048183	49361056	96509	22473
1357001572375824922	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100722544	49130726	49461375	97980	23221
1357001572919282013	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100725158	49244448	49497581	95936	20295
1357001573471728616	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100788861	47582348	47977929	281006	138691
1357001574020970646	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100825849	49065322	49373346	97615	21115
1357001574573786872	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100766544	49199422	49521524	94586	21180
1357001575128102469	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100715720	49272504	49520480	95945	19023
1357001575674984423	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100716007	47548890	47933496	287025	142350
1357001576221503588	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100466550	49033306	49353015	97975	22713
1357001576760301695	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100275485	49103215	49358502	88011	16733
1357001577307966480	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100734613	47617580	48005306	276721	139399
1357001577862804200	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100687848	49044707	49342087	90569	18978
1357001578411349566	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100659382	49129510	49449291	94672	22107
1357001578950187131	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100624768	49235095	49484395	92722	18882
1357001579485252125	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100699723	47488476	47902054	286719	144475
1357001580032689828	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100659070	48958346	49272325	92988	20661
1357001580581442568	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100620034	49115528	49453271	98489	24579
1357001581120329800	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100748617	49255940	49509545	96581	20309
1357001581667766294	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100680598	47507106	47916939	284049	140474
1357001582220999728	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100612454	48989268	49293397	91427	19674
1357001582774465702	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100637015	49191784	49439686	98842	19222
1357001583315327469	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100210836	47339012	47770396	275801	141617
1357001583850390797	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100720346	49023506	49330771	90400	20461
1357001584397836583	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100607158	49088531	49407411	97302	22180
1357001584943288334	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100679993	49233978	49475705	95649	21076
1357001585480404197	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100640224	47465720	47882557	279091	142399
1357001586030661057	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100724306	49015721	49323889	92899	19705
1357001586587359562	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100661037	49172968	49501305	95908	21246
1357001587142307198	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100678614	49236129	49485318	92466	19520
1357001587696158671	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100602201	47496900	47897804	273712	141380
1357001588250044769	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100654855	48986426	49288447	93772	19887
1357001588803575993	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100567764	49182041	49428657	92521	18403
