#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357001563616550052	37240552	12638727	13642680	523097	249639
1357001564120514734	100808754	49056170	49360580	93742	19131
1357001564623571044	100580226	49138114	49478174	90808	20971
1357001565126572813	100627614	49283874	49541112	83691	17207
1357001565630980910	100884630	47332709	47801873	300180	179836
1357001566134870260	100779511	49027114	49336075	94576	19842
1357001566638650109	100710386	49140682	49458083	95730	22730
1357001567142222959	100761794	49275920	49509448	90482	19229
1357001567646090600	100771732	47506610	47930251	283693	147473
1357001568150008574	100785142	49042719	49359850	95506	21018
1357001568653764257	100751189	49142802	49477085	101217	21752
1357001569157309566	100709968	49252155	49503301	94793	18725
1357001569660803916	100718729	47440447	47833881	292381	141541
1357001570161798984	100200141	48734093	49052811	94908	21441
1357001570663025175	100224030	48906158	49235796	96422	20306
1357001571166909066	100779981	49344671	49605312	87830	16441
1357001571671005373	100816924	47524964	47934736	287873	141813
1357001572175112513	100823361	49048183	49361056	96509	22473
1357001572678731196	100722544	49130726	49461375	97980	23221
1357001573182345546	100725158	49244448	49497581	95936	20295
1357001573686293395	100788861	47582348	47977929	281006	138691
1357001574190421785	100825849	49065322	49373346	97615	21115
1357001574694248301	100766544	49199422	49521524	94586	21180
1357001575197825026	100715720	49272504	49520480	95945	19023
1357001575701340252	100716007	47548890	47933496	287025	142350
1357001576205501142	100826996	49109294	49406487	92352	18682
1357001576707768788	100466550	49033306	49353015	97975	22713
1357001577209314895	100275485	49103215	49358502	88011	16733
1357001577712923787	100734613	47617580	48005306	276721	139399
1357001578216357971	100687848	49044707	49342087	90569	18978
1357001578719656114	100659382	49129510	49449291	94672	22107
1357001579222774340	100624768	49235095	49484395	92722	18882
1357001579726273816	100699723	47488476	47902054	286719	144475
1357001580229564750	100659070	48958346	49272325	92988	20661
1357001580732665061	100620034	49115528	49453271	98489	24579
1357001581236406077	100748617	49255940	49509545	96581	20309
1357001581739809928	100680598	47507106	47916939	284049	140474
1357001582242977738	100612454	48989268	49293397	91427	19674
1357001582746697296	100767208	49161125	49476477	100424	20772
1357001583249780523	100637015	49191784	49439686	98842	19222
1357001583751007256	100210836	47339012	47770396	275801	141617
1357001584254532064	100720346	49023506	49330771	90400	20461
1357001584757570791	100607158	49088531	49407411	97302	22180
1357001585260967267	100679993	49233978	49475705	95649	21076
1357001585764169994	100640224	47465720	47882557	279091	142399
1357001586267785844	100724306	49015721	49323889	92899	19705
1357001586771089612	100661037	49172968	49501305	95908	21246
1357001587274483754	100678614	49236129	49485318	92466	19520
1357001587777493564	100602201	47496900	47897804	273712	141380
1357001588280762749	100654855	48986426	49288447	93772	19887
1357001588783887892	100625042	49099732	49423048	97764	22381
1357001589286681995	100567764	49182041	49428657	92521	18403
1357001589789171891	100489495	47456866	47884471	273944	141614
1357001590292825657	100731682	49027860	49325664	91768	20424
1357001590796311550	100695972	49132810	49447658	94597	22404
1357001591300103399	100759560	49231517	49487220	95661	20060
1357001591802812669	100563152	47417205	47824473	282103	146819
1357001592304234026	100263999	48819533	49123827	88950	20078
1357001592807236337	100600068	49084428	49409893	94817	24000
1357001593310511230	100656115	49252750	49501010	90082	18286
1357001593813648956	100596880	47461281	47877166	280390	138956
1357001594316626017	100626859	48949457	49251927	92013	20668
1357001594819901118	100655059	49100919	49423079	96570	23610
1357001595322590805	100559493	49237647	49463464	88041	16044
1357001595823913496	100244599	47352966	47759911	270658	142916
1357001596328003969	100817952	49114404	49408313	88128	19666
1357001596831860902	100770780	49153826	49481114	96777	24152
1357001597335719876	100772654	49291666	49548648	94176	19920
1357001597839549767	100765045	47537262	47953159	279836	142061
1357001598343086743	100708343	48998908	49308104	95445	22452
1357001598846830259	100749673	49162961	49495173	95257	21807
1357001599350639025	100762348	49249814	49495988	90882	18877
1357001599854505457	100771944	47541934	47957020	277772	144346
1357001600358042725	100709049	49016061	49314734	92553	21126
1357001600861832074	100758424	49154489	49480508	96605	23915
1357001601366160588	100865865	49316588	49571209	94704	20364
1357001601869666730	100721276	47588203	47996826	277636	141542
1357001602370656714	100199242	48741864	49058464	95360	21517
1357001602871622323	100192683	48911965	49237935	92476	20734
1357001603373192430	100279752	49060413	49315089	90966	18963
1357001603877877943	100952314	47706929	48109587	272074	140954
1357001604381356419	100695789	49032161	49330419	92379	20064
1357001604884812936	100692690	49111917	49438354	97627	23044
1357001605387950621	100626940	49198651	49443074	92264	19505
1357001605891360889	100682082	47502735	47909003	279262	140809
1357001606395268946	100782138	49022057	49327758	94391	21473
1357001606898555131	100627101	49121590	49474061	96369	22859
1357001607401693316	100659333	49218160	49462925	93841	18923
1357001607904993500	100658828	47495981	47901228	280218	148430
1357001608408172977	100636699	48949098	49267959	95058	20318
1357001608911249995	100624230	48784023	49143833	128132	31942
1357001609413886557	100519360	49209043	49462634	89042	17844
1357001609917532907	100729428	47564170	47959402	278801	143636
1357001610420960424	100686162	48969665	49285460	95097	20986
1357001610924311775	100670534	49144182	49469255	93176	19048
1357001611427883126	100714429	49223429	49475976	94774	18447
1357001611931481976	100720144	47518113	47924890	277771	140605
1357001612434971493	100698165	48974160	49297646	92444	21990
1357001612938135094	100633169	49093193	49454593	95423	23008
1357001613441499279	100673410	49192685	49454267	96313	20806
1357001613945000254	100716216	47566409	47956808	277935	134167
1357001614447793899	100563760	48930533	49239732	91529	21068
1357001614949393589	100295645	48947875	49279593	93420	18496
1357001615452610732	100650178	49284079	49544868	85278	17510
1357001615956406998	100756622	47600850	47999529	275724	133760
1357001616460433222	100805554	49062830	49372536	92888	21868
1357001616963802656	100674974	49106070	49443606	95477	22590
1357001617467365756	100712621	49239628	49501567	94590	18828
