#Name	Start(ns)	End(ns)
automotive_bitcount	1419902247407026209	1419902356077152370
automotive_qsort1	1419902356109419546	1419902450652530436
automotive_susan_c	1419902450701175491	1419902551145265689
automotive_susan_e	1419902551175623369	1419902639662501141
automotive_susan_s	1419902639724547207	1419902711789727025
bzip2d	1419902711819874497	1419902808487642252
bzip2e	1419902808548410529	1419902894995324450
consumer_jpeg_c	1419902895026045712	1419903001790273880
consumer_jpeg_d	1419903001852890486	1419903202125381340
consumer_tiff2bw	1419903202186747407	1419903338919154177
consumer_tiff2rgba	1419903338988961933	1419903553754408842
consumer_tiffdither	1419903553784862980	1419903671096328899
consumer_tiffmedian	1419903671135348935	1419903787483787318
network_dijkstra	1419903787532017290	1419903824610018046
network_patricia	1419903824639926644	1419903901617449376
office_ghostscript	1419903901686904633	1419904036404464077
office_ispell	1419904036434938548	1419904196061274183
office_rsynth	1419904196091706905	1419904257678978229
office_stringsearch1	1419904257711472738	1419904332299004548
security_blowfish_d	1419904332351955510	1419904425731205326
security_blowfish_e	1419904425761270423	1419904532056857419
security_pgp_d	1419904532106742721	1419905006752396400
security_pgp_e	1419905006782633997	1419905116959801652
security_rijndael_d	1419905116990110582	1419905728646748432
security_rijndael_e	1419905728709038330	1419906379285645118
security_sha	1419906379349405221	1419906575376007087
telecom_adpcm_c	1419906575430904085	1419906638990611583
telecom_adpcm_d	1419906639041550383	1419906750087060999
telecom_CRC32	1419906750117372430	1419907188946929285
telecom_gsm	1419907188991857349	1419907282349376840
