#Name	Start(ns)	End(ns)
automotive_bitcount	1357525153827006312	1357525177847155756
automotive_qsort1	1357525177861409917	1357525210347986506
automotive_susan_c	1357525210362151084	1357525250962416004
automotive_susan_e	1357525250976982413	1357525283126736384
automotive_susan_s	1357525283141229419	1357525313638412024
bzip2d	1357525313652860100	1357525351491804337
bzip2e	1357525351505935873	1357525386022298436
consumer_jpeg_c	1357525386036801513	1357525417412392584
consumer_jpeg_d	1357525417426670036	1357525525133172179
consumer_tiff2bw	1357525525147479381	1357525578535041016
consumer_tiff2rgba	1357525578549527218	1357525689915420736
consumer_tiffdither	1357525689929994312	1357525724500896567
consumer_tiffmedian	1357525724515250352	1357525759640736161
network_dijkstra	1357525759654924280	1357525769300682256
network_patricia	1357525769315241333	1357525792813680654
office_ghostscript	1357525792827881065	1357525838040083494
office_ispell	1357525838054491737	1357525889964261670
office_rsynth	1357525889978540122	1357525906314849792
office_stringsearch1	1357525906329395951	1357525920514831762
security_blowfish_d	1357525920528909090	1357525945682286852
security_blowfish_e	1357525945696539888	1357525971057268996
security_pgp_d	1357525971071501906	1357526099750729104
security_pgp_e	1357526099764831140	1357526133149112173
security_rijndael_d	1357526133163226250	1357526270449433455
security_rijndael_e	1357526270463460741	1357526411009442705
security_sha	1357526411023648074	1357526456776766436
telecom_adpcm_c	1357526456791103846	1357526474547674996
telecom_adpcm_d	1357526474562026031	1357526501431093031
telecom_CRC32	1357526501445341858	1357526603452350270
telecom_gsm	1357526603466732971	1357526631702525922
