#Name	Start(ns)	End(ns)
automotive_bitcount	1357473406823140032	1357473431371236328
automotive_qsort1	1357473431384070868	1357473463852550727
automotive_susan_c	1357473463866273639	1357473502497257840
automotive_susan_e	1357473502510401255	1357473533969693003
automotive_susan_s	1357473533983221166	1357473565095963079
bzip2d	1357473565108970035	1357473598439177374
bzip2e	1357473598452505996	1357473632632700980
consumer_jpeg_c	1357473632645986686	1357473665023709683
consumer_jpeg_d	1357473665036773847	1357473793343918087
consumer_tiff2bw	1357473793357015793	1357473845298233828
consumer_tiff2rgba	1357473845316257101	1357473962075586253
consumer_tiffdither	1357473962088460460	1357473995984049691
consumer_tiffmedian	1357473995997062314	1357474032595857717
network_dijkstra	1357474032608719090	1357474042454452519
network_patricia	1357474042467237851	1357474066000566431
office_ghostscript	1357474066013636345	1357474111606459121
office_ispell	1357474111625036350	1357474162262020974
office_rsynth	1357474162284837898	1357474178916994157
office_stringsearch1	1357474178929999697	1357474193391373748
security_blowfish_d	1357474193404294496	1357474219056244834
security_blowfish_e	1357474219069114541	1357474244924545821
security_pgp_d	1357474244937442986	1357474386141806821
security_pgp_e	1357474386154819611	1357474420528204613
security_rijndael_d	1357474420541286777	1357474557265143579
security_rijndael_e	1357474557278087452	1357474702589617284
security_sha	1357474702602337450	1357474749056726123
telecom_adpcm_c	1357474749069723288	1357474767170248157
telecom_adpcm_d	1357474767182684823	1357474794637994813
telecom_CRC32	1357474794650649228	1357474898346995716
telecom_gsm	1357474898359685632	1357474927062371889
