#Name	Start(ns)	End(ns)
automotive_bitcount	1357628976151007961	1357629000165768798
automotive_qsort1	1357629000178808588	1357629031888175371
automotive_susan_c	1357629031901182786	1357629070407798238
automotive_susan_e	1357629070420861653	1357629101636487178
automotive_susan_s	1357629101649501759	1357629132069854581
bzip2d	1357629132082952204	1357629163113310684
bzip2e	1357629163126342807	1357629195534979159
consumer_jpeg_c	1357629195548126948	1357629226434827870
consumer_jpeg_d	1357629226447714118	1357629309095477930
consumer_tiff2bw	1357629309108546053	1357629348724202489
consumer_tiff2rgba	1357629348737194362	1357629427885813677
consumer_tiffdither	1357629427898689384	1357629460999800326
consumer_tiffmedian	1357629461012758033	1357629494265078134
network_dijkstra	1357629494277816966	1357629503924242648
network_patricia	1357629503937092105	1357629527155522367
office_ghostscript	1357629527168293074	1357629571863392781
office_ispell	1357629571876628487	1357629621302542388
office_rsynth	1357629621315563927	1357629637582028207
office_stringsearch1	1357629637595044121	1357629651749320579
security_blowfish_d	1357629651762275910	1357629676863083683
security_blowfish_e	1357629676876120097	1357629702183482176
security_pgp_d	1357629702196745965	1357629821509750664
security_pgp_e	1357629821522580413	1357629854478570676
security_rijndael_d	1357629854491959589	1357629986434819617
security_rijndael_e	1357629986447761198	1357630124171368059
security_sha	1357630124184408390	1357630169720360773
telecom_adpcm_c	1357630169733386479	1357630187434653106
telecom_adpcm_d	1357630187447623479	1357630214312082203
telecom_CRC32	1357630214325204367	1357630316047049029
telecom_gsm	1357630316060205068	1357630344208647395
