#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028452640441342	automotive_susan_s	2000	55	1.200000	1.952000	2.445000	1001486159	1566252812	298	175915847	11943789
1357028453149956631	automotive_susan_s	2000	57	1.200000	1.985000	2.491000	1000959899	1553774623	387	174678851	11853707
1357028453659543127	automotive_susan_s	2000	58	1.200000	2.000000	2.506000	1001058323	1554037241	389	174728641	11850780
1357028454169237999	automotive_susan_s	2000	58	1.200000	2.017000	2.527000	1001147643	1555028526	385	174814248	11852788
1357028454678908078	automotive_susan_s	2000	59	1.200000	2.032000	2.546000	1001206156	1565693558	295	175835083	11940943
1357028455188460200	automotive_susan_s	2000	59	1.200000	2.042000	2.558000	1001112820	1555186049	388	174806305	11852845
1357028455698108405	automotive_susan_s	2000	60	1.200000	2.038000	2.553000	1001023717	1565601566	298	175844328	11942180
1357028456207506902	automotive_susan_s	2000	60	1.200000	2.040000	2.556000	1001116437	1555006035	389	174785778	11856097
1357028456717275774	automotive_susan_s	2000	61	1.200000	2.050000	2.572000	1001115373	1559412354	306	175294005	11898871
1357028457226917437	automotive_susan_s	2000	61	1.200000	2.055000	2.579000	1001162060	1561625243	378	175413127	11906657
1357028457736421184	automotive_susan_s	2000	61	1.200000	2.056000	2.580000	1001095070	1555008361	388	174830734	11857574
1357028458245813973	automotive_susan_s	2000	61	1.200000	2.057000	2.581000	1001161254	1565677950	296	175818771	11940334
1357028458755315720	automotive_susan_s	2000	62	1.200000	2.060000	2.585000	991670597	1539007880	385	173020706	11734668
1357028459264880591	automotive_susan_s	2000	62	1.200000	2.048000	2.570000	1001164480	1566390441	298	175916153	11946977
1357028459774346297	automotive_susan_s	2000	62	1.200000	2.064000	2.590000	1001089407	1554538591	388	174734188	11849287
1357028460283998168	automotive_susan_s	2000	62	1.200000	2.066000	2.592000	1001167536	1566359088	300	175935885	11949193
1357028460793558873	automotive_susan_s	2000	62	1.200000	2.067000	2.589000	1001071729	1554078139	388	174691505	11850778
1357028461303213328	automotive_susan_s	2000	62	1.200000	2.067000	2.589000	897909192	1050769490	5977	122866282	9919367
1357028461812952199	bzip2e	2000	61	1.200000	1.753000	2.194000	1000887158	644210344	4192	94096847	11164858
1357028462322623821	bzip2e	2000	61	1.200000	1.912000	2.395000	1001171218	768921268	3996	87939687	9201420
1357028462832569483	bzip2e	2000	61	1.200000	1.929000	2.417000	1001156190	663942548	2053	91920880	11752522
1357028463342793769	bzip2e	2000	61	1.200000	1.901000	2.381000	1001141330	735233002	3991	92803704	10560374
1357028463852458766	bzip2e	2000	61	1.200000	1.906000	2.388000	1001126698	718174835	2196	87185126	10327360
1357028464362417636	bzip2e	2000	61	1.200000	1.920000	2.405000	1001297722	669030420	3851	94041552	11315831
1357028464872236632	bzip2e	2000	61	1.200000	1.901000	2.381000	1001131575	769148913	3865	88889514	9219631
1357028465382090794	bzip2e	2000	61	1.200000	1.912000	2.395000	1001065875	655715988	2186	92361043	11770345
1357028465891804582	bzip2e	2000	61	1.200000	1.905000	2.386000	1001113250	742337162	3995	91349967	10293574
1357028466401470829	bzip2e	2000	61	1.200000	1.902000	2.383000	1001333755	718864334	2196	87607689	10405428
1357028466911245950	bzip2e	2000	61	1.200000	1.909000	2.391000	1001088383	671547161	3844	94575344	11445808
1357028467421228070	bzip2e	2000	61	1.200000	1.898000	2.378000	1001156881	768520153	3570	89069691	9285998
1357028467930878817	bzip2e	2000	61	1.200000	1.892000	2.370000	1000991867	644645719	2481	92632898	11758914
1357028468440630521	bzip2e	2000	61	1.200000	1.913000	2.396000	1001178426	751359773	3995	90336379	10093561
1357028468950441225	bzip2e	2000	61	1.200000	1.913000	2.396000	1001109571	714524969	2200	86705512	10217449
1357028469460295846	bzip2e	2000	60	1.200000	1.903000	2.384000	1001046937	675462286	3853	95416395	11649191
1357028469970068467	bzip2e	2000	60	1.200000	1.889000	2.366000	1001147113	769128909	3101	89627247	9436743
1357028470479985088	bzip2e	2000	60	1.200000	1.892000	2.370000	1001199480	634550984	2949	93205677	11794712
1357028470989784292	bzip2e	2000	60	1.200000	1.892000	2.370000	1001112216	757438828	3991	88145996	9694635
1357028471500097286	bzip2e	2000	60	1.200000	1.904000	2.385000	1001176443	707562138	2138	86831470	10546010
1357028472010164281	bzip2e	2000	60	1.200000	1.884000	2.360000	1000945571	684188919	3910	96038879	11471822
1357028472520051527	bzip2e	2000	60	1.200000	1.880000	2.355000	1001176502	760352222	2599	89293165	9644558
1357028473029698065	bzip2e	2000	60	1.200000	1.898000	2.378000	1001100380	633859688	3455	92295120	11513527
1357028473539411603	bzip2e	2000	60	1.200000	1.908000	2.390000	1001082674	760888137	3997	87905540	9514044
1357028474049190391	bzip2e	2000	60	1.200000	1.889000	2.366000	1001337874	702508520	2058	87770622	10940603
1357028474558649138	consumer_jpeg_c	2000	59	1.200000	1.897000	2.376000	475179674	232465623	6331	33363875	4023706
1357028475068247843	consumer_jpeg_c	2000	57	1.200000	0.776000	0.967000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357028475577690090	consumer_jpeg_c	2000	56	1.200000	0.760000	0.947000	315461556	403458308	1179	57187838	3707370
1357028476087117212	consumer_jpeg_c	2000	57	1.200000	1.809000	2.264000	875129242	1120267916	3229	159120346	10296779
1357028476596589835	consumer_jpeg_c	2000	58	1.200000	1.830000	2.291000	867362746	1110434596	3207	157638484	10204493
1357028477106005082	consumer_jpeg_c	2000	58	1.200000	1.834000	2.298000	873785091	1117807697	3252	158532813	10283303
1357028477615507745	consumer_jpeg_c	2000	58	1.200000	1.831000	2.294000	852773475	1091714188	3165	154960732	10025283
1357028478124982242	consumer_jpeg_c	2000	58	1.200000	1.841000	2.306000	877720631	1123494773	3243	159612254	10320568
1357028478634496656	consumer_jpeg_c	2000	58	1.200000	1.842000	2.308000	870304909	1114126549	3223	158178897	10242972
1357028479144050611	consumer_jpeg_c	2000	58	1.200000	1.845000	2.311000	871806174	1116698514	3210	158628798	10249612
1357028479653660191	consumer_jpeg_c	2000	58	1.200000	1.838000	2.301000	879060753	1125783758	3255	159823335	10340933
1357028480163138105	consumer_jpeg_c	2000	58	1.200000	1.845000	2.311000	868271177	1110988712	3217	157743018	10212854
1357028480672781518	consumer_jpeg_c	2000	58	1.200000	1.835000	2.299000	871069132	1114983791	3240	158092682	10253590
1357028481182385390	consumer_jpeg_c	2000	58	1.200000	1.845000	2.309000	876729754	1122432972	3246	159408312	10308063
1357028481692074636	consumer_jpeg_c	2000	58	1.200000	1.830000	2.291000	869091863	1112612950	3222	157914070	10231486
1357028482201636091	consumer_jpeg_c	2000	58	1.200000	1.836000	2.298000	870130318	1113979189	3230	157983173	10249453
1357028482711171546	consumer_jpeg_c	2000	58	1.200000	1.836000	2.298000	870029295	1113375813	3211	158280028	10240085
1357028483220748418	consumer_jpeg_c	2000	58	1.200000	1.831000	2.294000	876500978	1121392222	3259	158988753	10300350
1357028483732183742	consumer_jpeg_c	2000	58	1.200000	1.819000	2.279000	876183467	1120279040	3229	159275127	10294401
1357028484241977696	consumer_jpeg_c	2000	58	1.200000	1.837000	2.299000	877642980	1123838573	3249	159536766	10329922
1357028484751615734	consumer_jpeg_c	2000	58	1.200000	1.837000	2.301000	865443717	1106874324	3213	157140167	10176323
1357028485261155856	consumer_jpeg_c	2000	58	1.200000	1.823000	2.284000	875051649	1119114252	3258	158704382	10289188
1357028485770689145	consumer_jpeg_c	2000	58	1.200000	1.830000	2.292000	875640966	1119913943	3226	159194047	10287587
1357028486280241183	consumer_jpeg_c	2000	58	1.200000	1.813000	2.271000	854578620	1093301881	3160	155216243	10048314
1357028486789970596	consumer_jpeg_c	2000	58	1.200000	1.835000	2.299000	867355238	1109866941	3219	157537442	10200092
1357028487301111588	consumer_jpeg_c	2000	57	1.200000	1.839000	2.304000	870234977	1113731712	3232	157878498	10236075
1357028487810724334	consumer_jpeg_c	2000	57	1.200000	1.798000	2.251000	879484965	1125542788	3255	159792186	10349845
1357028488320275706	consumer_jpeg_c	2000	57	1.200000	1.835000	2.299000	881199666	1127191753	3260	160162841	10365725
1357028488829889036	consumer_jpeg_c	2000	57	1.200000	1.834000	2.296000	862891564	1103500289	3194	156753172	10139741
1357028489339435824	consumer_jpeg_c	2000	57	1.200000	1.831000	2.292000	878429582	1124366128	3240	159654124	10331166
1357028489849041321	consumer_jpeg_c	2000	57	1.200000	1.807000	2.262000	869541354	1112215913	3243	157775717	10224619
1357028490358670318	consumer_jpeg_c	2000	57	1.200000	1.827000	2.289000	877544801	1122950910	3232	159559171	10319540
1357028490868844771	network_dijkstra	2000	57	1.200000	1.819000	2.277000	887447646	412614376	6411	71745181	4183483
1357028491378376893	network_dijkstra	2000	56	1.200000	1.124000	1.405000	1001216287	393502228	121	77604810	2288983
1357028491889161344	network_dijkstra	2000	56	1.200000	1.503000	1.880000	1001138964	393065905	127	77515846	2298600
1357028492398404675	network_dijkstra	2000	56	1.200000	1.500000	1.876000	1001310989	387728155	120	77021801	2767653
1357028492907681381	network_dijkstra	2000	55	1.200000	1.496000	1.871000	1001136868	388183494	120	77051231	2712453
1357028493416927379	network_dijkstra	2000	55	1.200000	1.495000	1.870000	1001104160	393367201	121	78347156	1835522
1357028493926261376	network_dijkstra	2000	55	1.200000	1.488000	1.861000	1001121167	392304091	121	78547713	1822531
1357028494435631249	network_dijkstra	2000	55	1.200000	1.493000	1.867000	1001362713	389553919	120	77912213	2226711
1357028494944945871	network_dijkstra	2000	55	1.200000	1.492000	1.866000	1001131231	389546640	121	77913045	2274651
1357028495454197494	network_dijkstra	2000	55	1.200000	1.490000	1.863000	1001196094	391087377	122	77716762	2243921
1357028495964520322	network_dijkstra	2000	55	1.200000	1.490000	1.863000	1001136258	393205470	120	77395027	2229676
1357028496473800069	network_dijkstra	2000	54	1.200000	1.490000	1.863000	1001179541	393582837	122	77465275	2199495
1357028496983086275	network_dijkstra	2000	54	1.200000	1.490000	1.863000	1001133178	392663899	124	77920191	2144386
1357028497492394731	network_dijkstra	2000	54	1.200000	1.486000	1.858000	1001096398	392547498	119	78005260	2102028
1357028498001597938	network_dijkstra	2000	54	1.200000	1.485000	1.857000	1001001690	392076486	120	77949246	2169725
1357028498511838640	office_stringsearch1	2000	54	1.200000	1.485000	1.857000	889794921	741794761	6481	170730677	3276686
1357028499021264929	office_stringsearch1	2000	54	1.200000	1.720000	2.153000	1001171803	646278466	123	161188514	3383068
1357028499530546760	office_stringsearch1	2000	54	1.200000	1.468000	1.836000	1001373015	715707094	122	179473823	4998103
1357028500039796341	office_stringsearch1	2000	55	1.200000	1.733000	2.169000	1001155581	910433138	126	235897558	3667969
1357028500550424918	office_stringsearch1	2000	54	1.200000	1.563000	1.955000	1001282809	605586186	124	159786797	6966322
1357028501060016623	office_stringsearch1	2000	54	1.200000	1.513000	1.892000	1001039263	595186993	122	149176268	1815462
1357028501569331454	office_stringsearch1	2000	54	1.200000	1.374000	1.718000	1001197887	759739438	124	190690235	2808882
