#Name	Start(ns)	End(ns)
automotive_bitcount	1357768327355972205	1357768341695880997
automotive_qsort1	1357768341703952887	1357768355725732123
automotive_susan_c	1357768355733880262	1357768385742973215
automotive_susan_e	1357768385751135937	1357768405275926189
automotive_susan_s	1357768405284177828	1357768414889817980
bzip2d	1357768414897916245	1357768434992698041
bzip2e	1357768435000888055	1357768447845372453
consumer_jpeg_c	1357768447853493718	1357768465522944868
consumer_jpeg_d	1357768465531073674	1357768566866616133
consumer_tiff2bw	1357768566874757480	1357768618187841501
consumer_tiff2rgba	1357768618195892557	1357768741237858523
consumer_tiffdither	1357768741245972204	1357768759382747576
consumer_tiffmedian	1357768759390807341	1357768788217478516
network_dijkstra	1357768788225679738	1357768795487831429
network_patricia	1357768795495803694	1357768807922113038
office_ghostscript	1357768807930439344	1357768829584892567
office_ispell	1357768829592976165	1357768855821897607
office_rsynth	1357768855830009454	1357768863956335117
office_stringsearch1	1357768863964511632	1357768873501369890
security_blowfish_d	1357768873509416280	1357768885610332426
security_blowfish_e	1357768885618332691	1357768899363556480
security_pgp_d	1357768899371611370	1357768995431985339
security_pgp_e	1357768995440123895	1357769011094126565
security_rijndael_d	1357769011102201913	1357769118520890023
security_rijndael_e	1357769118529054787	1357769226672569878
security_sha	1357769226680685851	1357769253930106323
telecom_adpcm_c	1357769253938177213	1357769262201755498
telecom_adpcm_d	1357769262209810930	1357769276480258455
telecom_CRC32	1357769276488201595	1357769368854585639
telecom_gsm	1357769368862680028	1357769380876465842
