#Name	Start(ns)	End(ns)
automotive_bitcount	1357395484383885638	1357395498751640128
automotive_qsort1	1357395498759797892	1357395512771860411
automotive_susan_c	1357395512780306882	1357395546835176621
automotive_susan_e	1357395546843407135	1357395563258182791
automotive_susan_s	1357395563266473014	1357395572875009531
bzip2d	1357395572883175879	1357395589592596837
bzip2e	1357395589600877559	1357395602543433420
consumer_jpeg_c	1357395602551676851	1357395622801247710
consumer_jpeg_d	1357395622809502015	1357395814921415692
consumer_tiff2bw	1357395814929689539	1357395873516893293
consumer_tiff2rgba	1357395873525170723	1357396052063841991
consumer_tiffdither	1357396052072223046	1357396070683145992
consumer_tiffmedian	1357396070691320715	1357396100022995735
network_dijkstra	1357396100031302415	1357396107273503714
network_patricia	1357396107281593521	1357396119683491864
office_ghostscript	1357396119691757045	1357396140523036408
office_ispell	1357396140531388463	1357396165854318740
office_rsynth	1357396165862534421	1357396173973067553
office_stringsearch1	1357396173981442567	1357396183511460640
security_blowfish_d	1357396183519690904	1357396195621964170
security_blowfish_e	1357396195630084060	1357396209376614012
security_pgp_d	1357396209384739193	1357396305404733714
security_pgp_e	1357396305412985895	1357396321388646026
security_rijndael_d	1357396321396865082	1357396430569394884
security_rijndael_e	1357396430577532107	1357396545724623799
security_sha	1357396545732860980	1357396573408446021
telecom_adpcm_c	1357396573416650410	1357396581680625985
telecom_adpcm_d	1357396581688809083	1357396595952291757
telecom_CRC32	1357396595960562562	1357396688244412716
telecom_gsm	1357396688252573856	1357396700284662483
