#Name	Start(ns)	End(ns)
automotive_bitcount	1357392095869676265	1357392110388203624
automotive_qsort1	1357392110396292180	1357392124602415130
automotive_susan_c	1357392124610690519	1357392152611137843
automotive_susan_e	1357392152619350108	1357392165396670690
automotive_susan_s	1357392165404925704	1357392175124821473
bzip2d	1357392175132982487	1357392191796468891
bzip2e	1357392191804757738	1357392204659626435
consumer_jpeg_c	1357392204667831241	1357392223617337800
consumer_jpeg_d	1357392223625443231	1357392331478524090
consumer_tiff2bw	1357392331486656688	1357392369316466830
consumer_tiff2rgba	1357392369324583178	1357392490542743312
consumer_tiffdither	1357392490550900367	1357392512216687345
consumer_tiffmedian	1357392512224906650	1357392535914909870
network_dijkstra	1357392535923237967	1357392543226002854
network_patricia	1357392543234002536	1357392555672845214
office_ghostscript	1357392555681017686	1357392576390343876
office_ispell	1357392576398546057	1357392601718639509
office_rsynth	1357392601726750524	1357392609924716321
office_stringsearch1	1357392609932859335	1357392619624023034
security_blowfish_d	1357392619632097757	1357392631872563767
security_blowfish_e	1357392631880563282	1357392645784907746
security_pgp_d	1357392645792873927	1357392731741992318
security_pgp_e	1357392731750156957	1357392747168752334
security_rijndael_d	1357392747176892140	1357392845635770720
security_rijndael_e	1357392845643856734	1357392947061502626
security_sha	1357392947069715181	1357392974692861565
telecom_adpcm_c	1357392974701231620	1357392983042576728
telecom_adpcm_d	1357392983050697242	1357392997445306725
telecom_CRC32	1357392997453339948	1357393090605825143
telecom_gsm	1357393090613879908	1357393102775932432
