#Name	Start(ns)	End(ns)
automotive_bitcount	1357048726743243538	1357048751012884311
automotive_qsort1	1357048751020823451	1357048783090372525
automotive_susan_c	1357048783098237249	1357048821297225234
automotive_susan_e	1357048821305043916	1357048852358871693
automotive_susan_s	1357048852366756625	1357048883106657248
bzip2d	1357048883114450889	1357048914160116235
bzip2e	1357048914167976584	1357048946000929869
consumer_jpeg_c	1357048946008796134	1357048980307039430
consumer_jpeg_d	1357048980314897779	1357049103813609961
consumer_tiff2bw	1357049103821518934	1357049154366896200
consumer_tiff2rgba	1357049154374812090	1357049284672396727
consumer_tiffdither	1357049284680302158	1357049318061556118
consumer_tiffmedian	1357049318069450258	1357049352139124655
network_dijkstra	1357049352146956004	1357049361912319203
network_patricia	1357049361920274927	1357049385225177648
office_ghostscript	1357049385233030122	1357049430136845962
office_ispell	1357049430144718102	1357049478825789421
office_rsynth	1357049478833718519	1357049495295206019
office_stringsearch1	1357049495303108492	1357049509631588364
security_blowfish_d	1357049509640090794	1357049534986095493
security_blowfish_e	1357049534994134925	1357049560549406837
security_pgp_d	1357049560557310186	1357049698497321819
security_pgp_e	1357049698505245876	1357049732585831362
security_rijndael_d	1357049732593723960	1357049868303863834
security_rijndael_e	1357049868311834974	1357050008130472422
security_sha	1357050008138461062	1357050054033548447
telecom_adpcm_c	1357050054041525795	1357050071953172757
telecom_adpcm_d	1357050071961124481	1357050099102120525
telecom_CRC32	1357050099110123873	1357050201361340590
telecom_gsm	1357050201369352646	1357050229754403054
