Start:	1357048726679996168
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500248903	556902431	r0FF
     0.500248903	705694359	r008
     0.500248903	1194	r009
     0.500248903	79167257	r012
     0.500248903	2878725	r010
     1.000799889	700795614	r0FF
     1.000799889	962004519	r008
     1.000799889	235	r009
     1.000799889	84396289	r012
     1.000799889	1373341	r010
     1.501292916	700694150	r0FF
     1.501292916	923366248	r008
     1.501292916	239	r009
     1.501292916	93665319	r012
     1.501292916	2657097	r010
     2.001713027	700590143	r0FF
     2.001713027	977601001	r008
     2.001713027	232	r009
     2.001713027	99325435	r012
     2.001713027	2655475	r010
     2.502149012	700607301	r0FF
     2.502149012	956710238	r008
     2.502149012	230	r009
     2.502149012	85216227	r012
     2.502149012	1371421	r010
     3.002577207	700609184	r0FF
     3.002577207	925552060	r008
     3.002577207	196	r009
     3.002577207	93819712	r012
     3.002577207	2643078	r010
     3.503007192	700603957	r0FF
     3.503007192	982358915	r008
     3.503007192	230	r009
     3.503007192	98660982	r012
     3.503007192	2654619	r010
     4.003417303	700577112	r0FF
     4.003417303	951687495	r008
     4.003417303	235	r009
     4.003417303	85867108	r012
     4.003417303	1373594	r010
     4.503832497	700582216	r0FF
     4.503832497	923883060	r008
     4.503832497	237	r009
     4.503832497	93692331	r012
     4.503832497	2657290	r010
     5.004245817	700579897	r0FF
     5.004245817	988519082	r008
     5.004245817	234	r009
     5.004245817	98906266	r012
     5.004245817	2656417	r010
     5.504702552	700643143	r0FF
     5.504702552	946592427	r008
     5.504702552	229	r009
     5.504702552	85715339	r012
     5.504702552	1371658	r010
     6.005325162	700874415	r0FF
     6.005325162	923485388	r008
     6.005325162	254	r009
     6.005325162	93708347	r012
     6.005325162	2662050	r010
     6.505759565	700609029	r0FF
     6.505759565	994360607	r008
     6.505759565	235	r009
     6.505759565	99758251	r012
     6.505759565	2656197	r010
     7.006244342	700682474	r0FF
     7.006244342	939528288	r008
     7.006244342	233	r009
     7.006244342	84727417	r012
     7.006244342	1372677	r010
     7.506674203	700604686	r0FF
     7.506674203	930338575	r008
     7.506674203	215	r009
     7.506674203	94729696	r012
     7.506674203	2649311	r010
     8.007105522	700606058	r0FF
     8.007105522	994070866	r008
     8.007105522	213	r009
     8.007105522	97774284	r012
     8.007105522	2462016	r010
     8.507532008	700598866	r0FF
     8.507532008	935455638	r008
     8.507532008	237	r009
     8.507532008	85863825	r012
     8.507532008	1560524	r010
     9.007959785	700601592	r0FF
     9.007959785	934122996	r008
     9.007959785	235	r009
     9.007959785	95552820	r012
