#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357048727668843763	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700795614	962004519	235	84396289	1373341
1357048728175017438	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700694150	923366248	239	93665319	2657097
1357048728680981697	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700590143	977601001	232	99325435	2655475
1357048729186880956	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700609184	925552060	196	93819712	2643078
1357048729692823131	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700603957	982358915	230	98660982	2654619
1357048730198706599	automotive_bitcount	1400	53	1.200000	0.214000	0.257000	700577112	951687495	235	85867108	1373594
1357048730704646524	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700582216	923883060	237	93692331	2657290
1357048731210583075	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700579897	988519082	234	98906266	2656417
1357048731716599292	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700643143	946592427	229	85715339	1371658
1357048732222983716	automotive_bitcount	1400	53	1.200000	0.214000	0.257000	700874415	923485388	254	93708347	2662050
1357048732728941100	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700609029	994360607	235	99758251	2656197
1357048733234926942	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700682474	939528288	233	84727417	1372677
1357048733740830201	automotive_bitcount	1400	53	1.200000	0.208000	0.250000	700604686	930338575	215	94729696	2649311
1357048734246744668	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700606058	994070866	213	97774284	2462016
1357048734752693344	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700598866	935455638	237	85863825	1560524
1357048735258644436	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700601592	934122996	235	95552820	2656586
1357048735764622070	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700611626	991547086	231	94454787	2152195
1357048736270546954	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700611002	932263922	232	88217721	1874997
1357048736776449921	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700609428	940144322	234	96497568	2656982
1357048737282412680	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700723516	988484744	253	91074482	1830872
1357048737788349898	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700605968	928621976	237	90608084	2205271
1357048738294336698	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700605222	946679613	234	97545226	2655903
1357048738800198957	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700683480	986955607	218	88024005	1517181
1357048739306119008	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700655472	926628966	215	92829393	2499099
1357048739812025642	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700616536	952860304	236	98566835	2656361
1357048740317988317	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700604316	981561426	233	85969686	1372182
1357048740823878077	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700610844	922362124	248	93600158	2660076
1357048741330162834	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700640166	960540218	231	99837096	2655619
1357048741836238051	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700627706	958405832	333	83564099	1432567
1357048742342358060	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700937988	922935318	253	93642246	2661775
1357048742848414401	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700723502	972150369	240	100098591	2658316
1357048743354492160	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700715320	961987889	232	84427698	1373396
1357048743860472419	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700781696	924857446	216	93776202	2649116
1357048744366402553	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700717594	978040444	211	99535046	2648117
1357048744872381978	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700712824	957438143	234	85092723	1372107
1357048745378290362	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700716964	923773666	234	93692390	2656808
1357048745884281204	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700710901	982145083	236	98666428	2657269
1357048746390156130	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700715517	952832794	234	85936955	1373245
1357048746896042264	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700715462	923583087	239	93669553	2657819
