#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357048727180245071	556902431	705694359	1194	79167257	2878725
1357048727680796057	700795614	962004519	235	84396289	1373341
1357048728181289084	700694150	923366248	239	93665319	2657097
1357048728681709195	700590143	977601001	232	99325435	2655475
1357048729182145180	700607301	956710238	230	85216227	1371421
1357048729682573375	700609184	925552060	196	93819712	2643078
1357048730183003360	700603957	982358915	230	98660982	2654619
1357048730683413471	700577112	951687495	235	85867108	1373594
1357048731183828665	700582216	923883060	237	93692331	2657290
1357048731684241985	700579897	988519082	234	98906266	2656417
1357048732184698720	700643143	946592427	229	85715339	1371658
1357048732685321330	700874415	923485388	254	93708347	2662050
1357048733185755733	700609029	994360607	235	99758251	2656197
1357048733686240510	700682474	939528288	233	84727417	1372677
1357048734186670371	700604686	930338575	215	94729696	2649311
1357048734687101690	700606058	994070866	213	97774284	2462016
1357048735187528176	700598866	935455638	237	85863825	1560524
1357048735687955953	700601592	934122996	235	95552820	2656586
1357048736188390856	700611626	991547086	231	94454787	2152195
1357048736688825716	700611002	932263922	232	88217721	1874997
1357048737189259744	700609428	940144322	234	96497568	2656982
1357048737689775021	700723516	988484744	253	91074482	1830872
1357048738190204965	700605968	928621976	237	90608084	2205271
1357048738690637159	700605222	946679613	234	97545226	2655903
1357048739191122936	700683480	986955607	218	88024005	1517181
1357048739691589755	700655472	926628966	215	92829393	2499099
1357048740192027700	700616536	952860304	236	98566835	2656361
1357048740692458352	700604316	981561426	233	85969686	1372182
1357048741192895796	700610844	922362124	248	93600158	2660076
1357048741693349657	700640166	960540218	231	99837096	2655619
1357048742193798934	700627706	958405832	333	83564099	1432567
1357048742694465919	700937988	922935318	253	93642246	2661775
1357048743194979488	700723502	972150369	240	100098591	2658316
1357048743695488015	700715320	961987889	232	84427698	1373396
1357048744196044042	700781696	924857446	216	93776202	2649116
1357048744696555278	700717594	978040444	211	99535046	2648117
1357048745197062222	700712824	957438143	234	85092723	1372107
1357048745697573040	700716964	923773666	234	93692390	2656808
1357048746198079318	700710901	982145083	236	98666428	2657269
1357048746698588095	700715517	952832794	234	85936955	1373245
1357048747199096997	700715462	923583087	239	93669553	2657819
1357048747699682774	700821047	987163008	255	98819359	2662619
1357048748200193843	700717552	946608535	236	85701444	1373135
1357048748700706745	700721421	924823873	212	93744753	2647994
1357048749201269439	700789570	994688286	214	99765751	2648278
1357048749701782132	700719862	940867668	232	84897516	1372747
1357048750202289451	700712654	928705999	235	94553865	2656873
1357048750702800395	700717441	993219154	238	97811556	2474635
