#Name	Start(ns)	End(ns)
automotive_bitcount	1357558473453854914	1357558497521762989
automotive_qsort1	1357558497533847115	1357558529229425237
automotive_susan_c	1357558529241564154	1357558566070538408
automotive_susan_e	1357558566083235157	1357558596789460810
automotive_susan_s	1357558596802169976	1357558627192706064
bzip2d	1357558627205054606	1357558657823278846
bzip2e	1357558657836019929	1357558689032809934
consumer_jpeg_c	1357558689045768890	1357558719805372822
consumer_jpeg_d	1357558719817905697	1357558832692483606
consumer_tiff2bw	1357558832705337146	1357558881357853894
consumer_tiff2rgba	1357558881370513768	1357558997056092819
consumer_tiffdither	1357558997068882484	1357559029877077577
consumer_tiffmedian	1357559029889802701	1357559062492158360
network_dijkstra	1357559062504802901	1357559072154892487
network_patricia	1357559072167518112	1357559095153597487
office_ghostscript	1357559095167005734	1357559139638769317
office_ispell	1357559139651641732	1357559188466663976
office_rsynth	1357559188479302767	1357559204783425420
office_stringsearch1	1357559204796161919	1357559218971264598
security_blowfish_d	1357559218983826847	1357559244129937551
security_blowfish_e	1357559244142562425	1357559269494894270
security_pgp_d	1357559269507611935	1357559388163892841
security_pgp_e	1357559388176930255	1357559421083701017
security_rijndael_d	1357559421096467307	1357559551082630074
security_rijndael_e	1357559551095481489	1357559686461935309
security_sha	1357559686474709057	1357559731992305794
telecom_adpcm_c	1357559732005121209	1357559749704449426
telecom_adpcm_d	1357559749717239258	1357559776576167458
telecom_CRC32	1357559776589202206	1357559878116890186
telecom_gsm	1357559878129795060	1357559906240039141
