#Name	Start(ns)	End(ns)
automotive_bitcount	1421387790903228996	1421387808731959794
automotive_qsort1	1421387808739384168	1421387826169212396
automotive_susan_c	1421387826176837727	1421387848858930932
automotive_susan_e	1421387848871972484	1421387865646966829
automotive_susan_s	1421387865662835531	1421387877481313104
bzip2d	1421387877488834270	1421387899072252143
bzip2e	1421387899079879309	1421387914711761596
consumer_jpeg_c	1421387914727914131	1421387938100054620
consumer_jpeg_d	1421387938107556162	1421388031639000931
consumer_tiff2bw	1421388031646575223	1421388069612842431
consumer_tiff2rgba	1421388069623711080	1421388165335359854
consumer_tiffdither	1421388165342960396	1421388194607903384
consumer_tiffmedian	1421388194615444469	1421388216766986031
network_dijkstra	1421388216774612615	1421388225561885036
network_patricia	1421388225572012566	1421388240526655195
office_ghostscript	1421388240542205696	1421388266017723483
office_ispell	1421388266025267151	1421388298212968153
office_rsynth	1421388298224239969	1421388308216422465
office_stringsearch1	1421388308233133836	1421388320344028156
security_blowfish_d	1421388320351557908	1421388335421836500
security_blowfish_e	1421388335429335044	1421388352577144081
security_pgp_d	1421388352590582135	1421388457564817929
security_pgp_e	1421388457579667811	1421388476355198105
security_rijndael_d	1421388476362692900	1421388689607173782
security_rijndael_e	1421388689614609766	1421388907891901912
security_sha	1421388907909167210	1421388941871983516
telecom_adpcm_c	1421388941879524792	1421388952211373618
telecom_adpcm_d	1421388952222672387	1421388970111836758
telecom_CRC32	1421388970129071889	1421389083443276135
telecom_gsm	1421389083450753744	1421389098530355910
