#Name	Start(ns)	End(ns)
automotive_bitcount	1357394108241154648	1357394122771179051
automotive_qsort1	1357394122779175649	1357394136959398145
automotive_susan_c	1357394136967519284	1357394159508318822
automotive_susan_e	1357394159516548336	1357394173821033706
automotive_susan_s	1357394173829348094	1357394183557639710
bzip2d	1357394183565846141	1357394206477266017
bzip2e	1357394206485561739	1357394219400715817
consumer_jpeg_c	1357394219408951831	1357394239191466217
consumer_jpeg_d	1357394239199559815	1357394334320573898
consumer_tiff2bw	1357394334328649246	1357394377334021004
consumer_tiff2rgba	1357394377342135977	1357394486930076467
consumer_tiffdither	1357394486938126023	1357394506179678184
consumer_tiffmedian	1357394506187801824	1357394528113636886
network_dijkstra	1357394528121978858	1357394535427378111
network_patricia	1357394535435394751	1357394548039638373
office_ghostscript	1357394548047821554	1357394568963867674
office_ispell	1357394568972099772	1357394594143551349
office_rsynth	1357394594151724488	1357394602353165732
office_stringsearch1	1357394602361398121	1357394612045687884
security_blowfish_d	1357394612053681774	1357394624295172948
security_blowfish_e	1357394624303609878	1357394638207093094
security_pgp_d	1357394638215136567	1357394724158374477
security_pgp_e	1357394724166745782	1357394739813526477
security_rijndael_d	1357394739821590991	1357394838673042252
security_rijndael_e	1357394838681201225	1357394942548963511
security_sha	1357394942557102276	1357394970121992188
telecom_adpcm_c	1357394970130054495	1357394978484161934
telecom_adpcm_d	1357394978492282449	1357394992882383197
telecom_CRC32	1357394992890455920	1357395086031378279
telecom_gsm	1357395086039490377	1357395098227644396
