#Name	Start(ns)	End(ns)
automotive_bitcount	1357150212887470573	1357150237455366177
automotive_qsort1	1357150237468363092	1357150270182531501
automotive_susan_c	1357150270195544665	1357150308825950410
automotive_susan_e	1357150308843842808	1357150340338126814
automotive_susan_s	1357150340351061562	1357150371506422665
bzip2d	1357150371519461413	1357150403288039289
bzip2e	1357150403301100162	1357150437386129633
consumer_jpeg_c	1357150437399614337	1357150469878688244
consumer_jpeg_d	1357150469892483489	1357150604938992759
consumer_tiff2bw	1357150604952833879	1357150661462084946
consumer_tiff2rgba	1357150661474918236	1357150802930530228
consumer_tiffdither	1357150802948223585	1357150836857371438
consumer_tiffmedian	1357150836870832684	1357150871060851761
network_dijkstra	1357150871073439885	1357150880917054863
network_patricia	1357150880930055028	1357150904415356435
office_ghostscript	1357150904428111309	1357150950709526147
office_ispell	1357150950722175937	1357151001558355934
office_rsynth	1357151001571175350	1357151018208733716
office_stringsearch1	1357151018226234991	1357151032694590101
security_blowfish_d	1357151032707286684	1357151058375541009
security_blowfish_e	1357151058388108717	1357151084266478336
security_pgp_d	1357151084279104085	1357151219114868604
security_pgp_e	1357151219129022890	1357151253581071461
security_rijndael_d	1357151253593791918	1357151395608093491
security_rijndael_e	1357151395621454780	1357151539687545712
security_sha	1357151539700607876	1357151586279017133
telecom_adpcm_c	1357151586291982631	1357151604424880391
telecom_adpcm_d	1357151604437705598	1357151631940916635
telecom_CRC32	1357151631953671259	1357151735911617368
telecom_gsm	1357151735924569907	1357151764718014610
