#Name	Start(ns)	End(ns)
automotive_bitcount	1437510120948065514	1437510151906979919
automotive_qsort1	1437510151932664187	1437510193480674769
automotive_susan_c	1437510193492524803	1437510243805476824
automotive_susan_e	1437510243817470691	1437510283482896322
automotive_susan_s	1437510283508495005	1437510322984565902
bzip2d	1437510322996382310	1437510363954268119
bzip2e	1437510363966212235	1437510405190571489
consumer_jpeg_c	1437510405202339731	1437510446541786404
consumer_jpeg_d	1437510446553500063	1437510541952992677
consumer_tiff2bw	1437510541979260399	1437510596700529176
consumer_tiff2rgba	1437510596727864477	1437510692478688869
consumer_tiffdither	1437510692507220665	1437510744404196789
consumer_tiffmedian	1437510744434101996	1437510788480921737
network_dijkstra	1437510788492833520	1437510801075838117
network_patricia	1437510801087477609	1437510832270707014
office_ghostscript	1437510832282490965	1437510890852463675
office_ispell	1437510890879928303	1437510956291686393
office_rsynth	1437510956319046771	1437510977808290685
office_stringsearch1	1437510977842923697	1437510996433438777
security_blowfish_d	1437510996447429298	1437511029444469891
security_blowfish_e	1437511029456279922	1437511062714197124
security_pgp_d	1437511062750301046	1437511241988985618
security_pgp_e	1437511242000915023	1437511287525740842
security_rijndael_d	1437511287539057783	1437511565280341797
security_rijndael_e	1437511565292020375	1437511849762857235
security_sha	1437511849790359583	1437511917343474433
telecom_adpcm_c	1437511917355636634	1437511940912445217
telecom_adpcm_d	1437511940925765455	1437511976591898819
telecom_CRC32	1437511976604741893	1437512112584544135
telecom_gsm	1437512112596532711	1437512150210054216
