#Name	Start(ns)	End(ns)
automotive_bitcount	1357102460102985672	1357102484679451956
automotive_qsort1	1357102484692660370	1357102517343152909
automotive_susan_c	1357102517356753946	1357102556647533265
automotive_susan_e	1357102556661826092	1357102588494475753
automotive_susan_s	1357102588507771041	1357102619696839031
bzip2d	1357102619710113111	1357102653920747785
bzip2e	1357102653933856574	1357102689179074606
consumer_jpeg_c	1357102689192591769	1357102721672968380
consumer_jpeg_d	1357102721686174252	1357102844010161421
consumer_tiff2bw	1357102844023260711	1357102897622336594
consumer_tiff2rgba	1357102897640645449	1357103019728523454
consumer_tiffdither	1357103019742062616	1357103054046884599
consumer_tiffmedian	1357103054060143471	1357103089997949718
network_dijkstra	1357103090012914251	1357103099873975004
network_patricia	1357103099887237501	1357103123528076053
office_ghostscript	1357103123541312883	1357103169251047350
office_ispell	1357103169264575679	1357103220372140056
office_rsynth	1357103220385436470	1357103237046461882
office_stringsearch1	1357103237064675863	1357103251547984007
security_blowfish_d	1357103251561378587	1357103277266267205
security_blowfish_e	1357103277279485119	1357103303183760235
security_pgp_d	1357103303197083357	1357103438657814235
security_pgp_e	1357103438670930316	1357103473330380565
security_rijndael_d	1357103473346060763	1357103613532007102
security_rijndael_e	1357103613545279058	1357103756610549518
security_sha	1357103756624905720	1357103802991517729
telecom_adpcm_c	1357103803004635435	1357103821137140947
telecom_adpcm_d	1357103821150446069	1357103848672672125
telecom_CRC32	1357103848694310594	1357103952704333570
telecom_gsm	1357103952718654813	1357103981489969465
