#Name	Start(ns)	End(ns)
automotive_bitcount	1357403184327112201	1357403198692708657
automotive_qsort1	1357403198700702588	1357403212739812308
automotive_susan_c	1357403212747880781	1357403241632216386
automotive_susan_e	1357403241640341317	1357403256534367498
automotive_susan_s	1357403256542482471	1357403266150073117
bzip2d	1357403266158464131	1357403286000516650
bzip2e	1357403286008628164	1357403299286551940
consumer_jpeg_c	1357403299294726496	1357403317617297370
consumer_jpeg_d	1357403317625393009	1357403417033951857
consumer_tiff2bw	1357403417042030288	1357403466431105646
consumer_tiff2rgba	1357403466439393743	1357403577908784455
consumer_tiffdither	1357403577916862011	1357403597403356017
consumer_tiffmedian	1357403597411377073	1357403624815343818
network_dijkstra	1357403624823350166	1357403632134601400
network_patricia	1357403632142567582	1357403644441894020
office_ghostscript	1357403644450116617	1357403666076097936
office_ispell	1357403666084248909	1357403692266052051
office_rsynth	1357403692274132982	1357403700384381240
office_stringsearch1	1357403700392497463	1357403709881011759
security_blowfish_d	1357403709889049774	1357403721989925670
security_blowfish_e	1357403721997854893	1357403735743036600
security_pgp_d	1357403735751066781	1357403826593064945
security_pgp_e	1357403826601376250	1357403842277102181
security_rijndael_d	1357403842285188778	1357403947310127637
security_rijndael_e	1357403947318152610	1357404059125621103
security_sha	1357404059133680617	1357404086347331627
telecom_adpcm_c	1357404086355404933	1357404094622428957
telecom_adpcm_d	1357404094630498763	1357404108895028058
telecom_CRC32	1357404108903050240	1357404201122862400
telecom_gsm	1357404201130933373	1357404213147760052
