#Name	Start(ns)	End(ns)
automotive_bitcount	1357327510410622438	1357327524729738467
automotive_qsort1	1357327524738129439	1357327538886342666
automotive_susan_c	1357327538894794430	1357327579636203667
automotive_susan_e	1357327579644724805	1357327595843441687
automotive_susan_s	1357327595851992200	1357327605479170780
bzip2d	1357327605487594835	1357327626081570912
bzip2e	1357327629647451852	1357327642686650555
consumer_jpeg_c	1357327642695295359	1357327661665855222
consumer_jpeg_d	1357327661674256902	1357327764565053304
consumer_tiff2bw	1357327764573541859	1357327811889722346
consumer_tiff2rgba	1357327811898066651	1357327933064758624
consumer_tiffdither	1357327933073225638	1357327954620463555
consumer_tiffmedian	1357327954628806985	1357327984951350177
network_dijkstra	1357327984960051147	1357327992294278388
network_patricia	1357327992302533110	1357328004894232482
office_ghostscript	1357328004902651162	1357328026085444179
office_ispell	1357328026094024275	1357328053803503077
office_rsynth	1357328053812021215	1357328061922113432
office_stringsearch1	1357328061930725528	1357328071471083733
security_blowfish_d	1357328071479472539	1357328083584256380
security_blowfish_e	1357328083592543852	1357328097342880083
security_pgp_d	1357328097351278680	1357328192360252597
security_pgp_e	1357328192368623819	1357328207893682255
security_rijndael_d	1357328207902220560	1357328325912401427
security_rijndael_e	1357328325920895899	1357328445942980050
security_sha	1357328445951358147	1357328473834870698
telecom_adpcm_c	1357328473843260711	1357328482109599362
telecom_adpcm_d	1357328482117915959	1357328496384776705
telecom_CRC32	1357328496393134594	1357328588689889955
telecom_gsm	1357328588698342760	1357328600729981888
