#Name	Start(ns)	End(ns)
automotive_bitcount	1357147161129160330	1357147185694585318
automotive_qsort1	1357147185707534233	1357147218214616295
automotive_susan_c	1357147218227434794	1357147256802776015
automotive_susan_e	1357147256815913929	1357147288362823300
automotive_susan_s	1357147288376238588	1357147319535270220
bzip2d	1357147319548092677	1357147353302230968
bzip2e	1357147353315700131	1357147386763233784
consumer_jpeg_c	1357147386776307032	1357147419012767837
consumer_jpeg_d	1357147419025621335	1357147548607445210
consumer_tiff2bw	1357147548620629832	1357147600624418116
consumer_tiff2rgba	1357147600646201751	1357147724225205663
consumer_tiffdither	1357147724240815903	1357147758156450109
consumer_tiffmedian	1357147758169452232	1357147792343214279
network_dijkstra	1357147792356342944	1357147802216025118
network_patricia	1357147802228958616	1357147825781187632
office_ghostscript	1357147825794353129	1357147872409388221
office_ispell	1357147872422395386	1357147923143727060
office_rsynth	1357147923156777183	1357147939808638168
office_stringsearch1	1357147939822395830	1357147954310034585
security_blowfish_d	1357147954322882833	1357147980013347334
security_blowfish_e	1357147980026294582	1357148005922530474
security_pgp_d	1357148005935738680	1357148139488954215
security_pgp_e	1357148139502024421	1357148174112440794
security_rijndael_d	1357148174125626958	1357148317690365782
security_rijndael_e	1357148317704045319	1357148462242185415
security_sha	1357148462255456787	1357148508626021034
telecom_adpcm_c	1357148508639037657	1357148526764700775
telecom_adpcm_d	1357148526782658006	1357148554297821253
telecom_CRC32	1357148554310906209	1357148658320870934
telecom_gsm	1357148658333942932	1357148687133014699
