#Name	Start(ns)	End(ns)
automotive_bitcount	1357194234757057649	1357194259342524236
automotive_qsort1	1357194259355944358	1357194292012537418
automotive_susan_c	1357194292026035248	1357194332261939600
automotive_susan_e	1357194332282765030	1357194364319763671
automotive_susan_s	1357194364333168918	1357194395531080753
bzip2d	1357194395544382416	1357194427959353913
bzip2e	1357194427973048867	1357194460123946126
consumer_jpeg_c	1357194460137480205	1357194492485256595
consumer_jpeg_d	1357194492498417759	1357194619734540429
consumer_tiff2bw	1357194619754039113	1357194676550840881
consumer_tiff2rgba	1357194676564032795	1357194809048263712
consumer_tiffdither	1357194809065569779	1357194843658410002
consumer_tiffmedian	1357194843671923790	1357194879177566656
network_dijkstra	1357194879190936861	1357194889047353921
network_patricia	1357194889060660835	1357194912874946220
office_ghostscript	1357194912888251301	1357194959226292615
office_ispell	1357194959239666528	1357195011376082783
office_rsynth	1357195011398118501	1357195028056876379
office_stringsearch1	1357195028070363042	1357195042567560181
security_blowfish_d	1357195042580999219	1357195068284113052
security_blowfish_e	1357195068297581799	1357195094209782721
security_pgp_d	1357195094223105301	1357195231925213692
security_pgp_e	1357195231939537686	1357195266576423178
security_rijndael_d	1357195266589775008	1357195415758717925
security_rijndael_e	1357195415772320712	1357195562250697625
security_sha	1357195562263915789	1357195608746361493
telecom_adpcm_c	1357195608760036697	1357195626903017382
telecom_adpcm_d	1357195626916352920	1357195654444892247
telecom_CRC32	1357195654457983369	1357195758576739146
telecom_gsm	1357195758590079768	1357195787384910300
