#Name	Start(ns)	End(ns)
automotive_bitcount	1357163359883216281	1357163383922585702
automotive_qsort1	1357163383936533239	1357163415769887356
automotive_susan_c	1357163415786516175	1357163453548665920
automotive_susan_e	1357163453563818369	1357163484315012662
automotive_susan_s	1357163484331010567	1357163514776521137
bzip2d	1357163514789443469	1357163546227108832
bzip2e	1357163546240747578	1357163577344664270
consumer_jpeg_c	1357163577357222186	1357163609731700569
consumer_jpeg_d	1357163609744452609	1357163719126824998
consumer_tiff2bw	1357163719139630372	1357163777762382506
consumer_tiff2rgba	1357163777775158755	1357163904774382429
consumer_tiffdither	1357163904819438278	1357163938035151710
consumer_tiffmedian	1357163938048050458	1357163970800600238
network_dijkstra	1357163970818614969	1357163980464792027
network_patricia	1357163980485523957	1357164003520445294
office_ghostscript	1357164003542173763	1357164048265738958
office_ispell	1357164048278753206	1357164097563785747
office_rsynth	1357164097576644453	1357164113879844443
office_stringsearch1	1357164113895883347	1357164128096677732
security_blowfish_d	1357164128110029187	1357164153315794190
security_blowfish_e	1357164153328441939	1357164178734767478
security_pgp_d	1357164178750965090	1357164301007597194
security_pgp_e	1357164301021530147	1357164334023282506
security_rijndael_d	1357164334037491042	1357164472687758831
security_rijndael_e	1357164472700504997	1357164616123643630
security_sha	1357164616136554128	1357164661487166426
telecom_adpcm_c	1357164661500590839	1357164679251169592
telecom_adpcm_d	1357164679264116215	1357164706149233036
telecom_CRC32	1357164706164897733	1357164807796364365
telecom_gsm	1357164807809196113	1357164835964946833
