#Name	Start(ns)	End(ns)
automotive_bitcount	1357135700236766317	1357135717357943996
automotive_qsort1	1357135717375720060	1357135734431250704
automotive_susan_c	1357135734441326228	1357135756414779069
automotive_susan_e	1357135756448494123	1357135769819513492
automotive_susan_s	1357135769843458353	1357135779431002314
bzip2d	1357135779451812651	1357135795621569063
bzip2e	1357135795637546387	1357135808341055173
consumer_jpeg_c	1357135808359362317	1357135827503356293
consumer_jpeg_d	1357135827522226225	1357135896239327510
consumer_tiff2bw	1357135896246610842	1357135946022983720
consumer_tiff2rgba	1357135946039304625	1357136024399616630
consumer_tiffdither	1357136024407077420	1357136054898084976
consumer_tiffmedian	1357136054905467183	1357136080348411005
network_dijkstra	1357136080355891961	1357136088969742450
network_patricia	1357136088986122397	1357136103886702177
office_ghostscript	1357136103894176717	1357136128260014584
office_ispell	1357136128267421000	1357136159558322661
office_rsynth	1357136159577041385	1357136169231374791
office_stringsearch1	1357136169238864081	1357136180712256884
security_blowfish_d	1357136180719549967	1357136195131872915
security_blowfish_e	1357136195139111582	1357136211538514493
security_pgp_d	1357136211555018106	1357136361976975894
security_pgp_e	1357136361995175663	1357136381727966971
security_rijndael_d	1357136381742892634	1357136677146217715
security_rijndael_e	1357136677153558714	1357136965475338742
security_sha	1357136965482700741	1357136998626472436
telecom_adpcm_c	1357136998633819144	1357137008611666880
telecom_adpcm_d	1357137008634288790	1357137025751046328
telecom_CRC32	1357137025758307494	1357137137266683503
telecom_gsm	1357137137273924586	1357137151947947682
