#Name	Start(ns)	End(ns)
automotive_bitcount	1357773571606876445	1357773586114459049
automotive_qsort1	1357773586122694313	1357773600498175152
automotive_susan_c	1357773600506603541	1357773624274180791
automotive_susan_e	1357773624282676471	1357773637667163848
automotive_susan_s	1357773637676244984	1357773647425417821
bzip2d	1357773647433859334	1357773670361389656
bzip2e	1357773670369892878	1357773683368204385
consumer_jpeg_c	1357773683376738689	1357773703675510967
consumer_jpeg_d	1357773703683807355	1357773813168411234
consumer_tiff2bw	1357773813176838247	1357773856358252581
consumer_tiff2rgba	1357773856366633553	1357773964282330326
consumer_tiffdither	1357773964290760590	1357773987082275661
consumer_tiffmedian	1357773987090744215	1357774007065625872
network_dijkstra	1357774007074114802	1357774014387945444
network_patricia	1357774014396223166	1357774027072025548
office_ghostscript	1357774027080575728	1357774048822610324
office_ispell	1357774048831122212	1357774076058823882
office_rsynth	1357774076067244895	1357774084272942750
office_stringsearch1	1357774084282601926	1357774093927565113
security_blowfish_d	1357774093935797752	1357774106189014553
security_blowfish_e	1357774106197231359	1357774120115642942
security_pgp_d	1357774120123862206	1357774208804033048
security_pgp_e	1357774208812979226	1357774225003543969
security_rijndael_d	1357774225012014773	1357774342031884884
security_rijndael_e	1357774342040280814	1357774457457580390
security_sha	1357774457465988654	1357774485456873511
telecom_adpcm_c	1357774485465503982	1357774493827508353
telecom_adpcm_d	1357774493835851658	1357774508237094745
telecom_CRC32	1357774508245404342	1357774601570601998
telecom_gsm	1357774601578918803	1357774613812080422
