#Name	Start(ns)	End(ns)
automotive_bitcount	1357783235407712973	1357783249729548284
automotive_qsort1	1357783249737594132	1357783263756991209
automotive_susan_c	1357783263765136474	1357783296527857177
automotive_susan_e	1357783296536590898	1357783309310393534
automotive_susan_s	1357783309318528382	1357783318925449655
bzip2d	1357783318934189042	1357783335466047930
bzip2e	1357783335474204819	1357783348311664616
consumer_jpeg_c	1357783348319880339	1357783367755593557
consumer_jpeg_d	1357783367763707363	1357783482325943020
consumer_tiff2bw	1357783482334122367	1357783533522064724
consumer_tiff2rgba	1357783533530097822	1357783653002935360
consumer_tiffdither	1357783653011112958	1357783671812801222
consumer_tiffmedian	1357783671820951527	1357783696717077446
network_dijkstra	1357783696725317710	1357783703980983631
network_patricia	1357783703989042395	1357783716375128250
office_ghostscript	1357783716383387097	1357783737163722340
office_ispell	1357783737171901438	1357783762798867735
office_rsynth	1357783762806937041	1357783770911080862
office_stringsearch1	1357783770919276584	1357783780539176230
security_blowfish_d	1357783780547245953	1357783792648073016
security_blowfish_e	1357783792656198614	1357783806409817001
security_pgp_d	1357783806417788390	1357783900326549253
security_pgp_e	1357783900334786642	1357783915922144744
security_rijndael_d	1357783915930302592	1357784025558412280
security_rijndael_e	1357784025566742627	1357784132413582950
security_sha	1357784132421787339	1357784159764024833
telecom_adpcm_c	1357784159772084222	1357784168035339425
telecom_adpcm_d	1357784168043468189	1357784182308797357
telecom_CRC32	1357784182316912372	1357784274542207556
telecom_gsm	1357784274550398320	1357784286567637080
