#Name	Start(ns)	End(ns)
automotive_bitcount	1357340544794211726	1357340559170551396
automotive_qsort1	1357340559178673077	1357340573317148338
automotive_susan_c	1357340573325510226	1357340599371529782
automotive_susan_e	1357340599379821588	1357340613295088098
automotive_susan_s	1357340613303371112	1357340622914884370
bzip2d	1357340622923138800	1357340639555181227
bzip2e	1357340639563545865	1357340652875404902
consumer_jpeg_c	1357340652883789707	1357340671420676861
consumer_jpeg_d	1357340671428878917	1357340785255416461
consumer_tiff2bw	1357340785263662225	1357340836051348219
consumer_tiff2rgba	1357340836059754107	1357340976849602793
consumer_tiffdither	1357340976857943557	1357340995676946554
consumer_tiffmedian	1357340995685290860	1357341023935086847
network_dijkstra	1357341023943419944	1357341031207287420
network_patricia	1357341031215528684	1357341043770001557
office_ghostscript	1357341043778391570	1357341064303799920
office_ispell	1357341064312206766	1357341090347952190
office_rsynth	1357341090356238037	1357341098463737014
office_stringsearch1	1357341098472127485	1357341107981383753
security_blowfish_d	1357341107989624351	1357341120093138155
security_blowfish_e	1357341120101416210	1357341133859180749
security_pgp_d	1357341133867373847	1357341234874592617
security_pgp_e	1357341234882916631	1357341250493669196
security_rijndael_d	1357341250501934876	1357341363115575203
security_rijndael_e	1357341363123849842	1357341479667359261
security_sha	1357341479675786649	1357341507336357074
telecom_adpcm_c	1357341507344679213	1357341515610333949
telecom_adpcm_d	1357341515618519297	1357341529866167482
telecom_CRC32	1357341529874431288	1357341622256205738
telecom_gsm	1357341622264499543	1357341634312320201
