#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030314758415547	automotive_susan_s	1400	54	1.200000	0.225000	0.285000	700804492	487171746	447	53568120	1278204
1357030315264549180	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700710278	487364534	367	53652142	1268372
1357030315770567855	automotive_susan_s	1400	54	1.200000	0.223000	0.280000	700641188	492645757	267	54279726	1221241
1357030316276512072	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700740831	487046068	391	53580112	1273508
1357030316782561706	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700633859	487921968	357	53653944	1262731
1357030317288584590	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700633570	486752474	387	53590576	1278687
1357030317794599598	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700601666	493629545	215	54385472	1205865
1357030318300524107	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700605482	487556662	366	53649591	1266618
1357030318806568949	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700633055	488326458	351	53720415	1260735
1357030319312598250	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700671964	487329043	380	53592374	1271502
1357030319818560592	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700633984	487525699	363	53678722	1267429
1357030320324529642	automotive_susan_s	1400	54	1.200000	0.224000	0.282000	700693069	473236977	866	52143623	1586995
1357030320830780484	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700678155	459509448	1252	50560164	1798050
1357030321337149408	automotive_susan_s	1400	54	1.200000	0.217000	0.272000	700800168	457810328	1318	50350612	1829774
1357030321843229374	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700642719	467761964	976	51513757	1632724
1357030322349343508	automotive_susan_s	1400	53	1.200000	0.218000	0.273000	700655165	457872914	1331	50444780	1875300
1357030322855285808	automotive_susan_s	1400	53	1.200000	0.215000	0.269000	700626019	465117263	1035	51154727	1692112
1357030323361241359	automotive_susan_s	1400	53	1.200000	0.216000	0.271000	700638661	458841563	1259	50506117	1809152
1357030323867294784	automotive_susan_s	1400	53	1.200000	0.216000	0.271000	700635609	463327534	1146	51062705	1764255
