#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030314269911563	559073534	377180835	1389	41617768	1185641
1357030314770470131	700804492	487171746	447	53568120	1278204
1357030315270974533	700710278	487364534	367	53652142	1268372
1357030315771429477	700641188	492645757	267	54279726	1221241
1357030316271866047	700612736	487611262	361	53655706	1265601
1357030316772394407	700740831	487046068	391	53580112	1273508
1357030317272846268	700633859	487921968	357	53653944	1262731
1357030317773295087	700633570	486752474	387	53590576	1278687
1357030318273721406	700601666	493629545	215	54385472	1205865
1357030318774155267	700605482	487556662	366	53649591	1266618
1357030319274607169	700633055	488326458	351	53720415	1260735
1357030319775082738	700671964	487329043	380	53592374	1271502
1357030320275577474	700633984	487525699	363	53678722	1267429
1357030320776029334	700693069	473236977	866	52143623	1586995
1357030321276513528	700678155	459509448	1252	50560164	1798050
1357030321777082513	700800168	457810328	1318	50350612	1829774
1357030322277538999	700642719	467761964	976	51513757	1632724
1357030322778003360	700655165	457872914	1331	50444780	1875300
1357030323278448429	700626019	465117263	1035	51154727	1692112
1357030323778903248	700638661	458841563	1259	50506117	1809152
1357030324279354275	700635609	463327534	1146	51062705	1764255
1357030324779804469	700629910	468303917	950	51527390	1619833
1357030325280258163	700638241	460313377	1203	50614565	1783500
1357030325780763316	700708507	459970124	1197	50660084	1783826
1357030326281215426	700637069	471390594	910	51931090	1621399
1357030326781816786	700804240	461387640	1168	50764554	1761063
1357030327282292689	700670644	460676194	1203	50681287	1781324
1357030327782741924	700669184	468553443	1004	51644782	1674712
1357030328283209618	700650532	467957006	939	51496226	1632470
1357030328783646521	700620680	460127653	1204	50603867	1786625
1357030329284079923	700608867	459801201	1210	50623689	1793882
1357030329784512909	700609201	472820133	872	52099194	1589446
1357030330284938020	700595839	468277067	942	51526541	1621907
1357030330785377297	700617873	459556268	1241	50534825	1800664
1357030331285870575	700693068	463330298	1103	51031594	1725080
1357030331786385185	700723314	468865737	994	51654760	1663198
1357030332286818504	700608282	468094933	963	51496030	1624318
1357030332787291240	700641808	459790571	1219	50583171	1792222
1357030333287730517	700637652	471044001	863	51889562	1601963
1357030333788191086	700649095	462049861	1238	50876880	1775121
1357030334288624447	700609688	468275596	958	51497196	1624102
1357030334789072641	700628937	461194628	1186	50766618	1766733
1357030335289509543	700615948	472078541	913	52017818	1608451
1357030335789945654	700610580	459118269	1252	50514591	1801657
1357030336290382765	700614043	468193339	970	51476116	1635175
1357030336790957959	700807617	466033082	1043	51317148	1663160
1357030337291400153	700621722	466292977	1091	51370512	1721029
1357030337791842263	700620210	459942361	1217	50596582	1794610
1357030338292273874	700608460	468207864	977	51501657	1633333
1357030338792708485	700609209	468521039	950	51594359	1632087
1357030339293140846	700611459	464345666	1147	51147788	1759814
1357030339793589998	700620932	474305387	718	52178003	1512248
1357030340294088317	700706460	487523362	362	53634181	1268947
1357030340794535386	700628396	487405832	365	53663709	1269551
1357030341294985663	700633889	492926938	255	54298245	1218773
1357030341795510357	700735431	487200816	396	53603329	1276796
1357030342295990884	700676048	487746239	363	53642310	1267848
1357030342796434495	700620124	488253025	328	53723681	1255595
1357030343296886231	700639144	487695666	360	53694155	1267050
1357030343797325592	700617124	492611344	268	54260051	1223045
1357030344297768536	700621764	487644958	364	53652827	1267232
1357030344798199772	700606950	487506164	374	53612799	1270918
1357030345298635007	700610029	487654227	358	53665792	1265234
1357030345799081118	700624812	486501698	410	53561202	1286569
1357030346299530312	700634559	492825426	256	54280864	1219755
1357030346800069756	587818351	268596098	3167	31826424	4338500
1357030347300584075	700650760	276804123	474	24411705	4496895
1357030347801125310	700837980	238239867	2107	29499920	5880323
1357030348301650254	700736996	355687069	2219	29661312	4625795
1357030348802184698	700748668	242106459	269	22057555	4748739
1357030349302717933	700751171	282754039	2201	33155019	6547443
1357030349803244127	700738033	340871680	2206	27751601	3582396
1357030350303781946	700757191	194329515	271	26765333	6233739
1357030350804301098	700728317	340870197	2229	30026998	5485212
1357030351304867000	700755665	302616801	450	25149491	4310733
1357030351805407860	700793528	215485296	2040	29066782	5914286
1357030352305997595	700829220	355550415	2163	29977287	4980217
1357030352806523581	700739572	267827759	404	23426934	4297649
1357030353307048566	700737352	249103701	2054	30363633	6516213
1357030353807596302	700769040	352019532	2239	29483204	4115598
1357030354308039704	700620859	220243980	265	24080037	5414606
1357030354808494190	700637765	308717742	2211	31848387	6101700
1357030355308945550	700638012	334409685	1083	28252696	3882391
1357030355809396119	700634263	188580683	1380	26480192	6171187
1357030356309841064	700623797	351525904	2207	29551657	5163385
1357030356810364549	700734388	281423376	423	25184681	4612828
1357030357310851076	700684831	235055987	2020	28984011	5817676
1357030357811295020	700623621	355291036	2231	29644559	4679210
