#Name	Start(ns)	End(ns)
automotive_bitcount	1357120308906008251	1357120333472054736
automotive_qsort1	1357120333484974651	1357120365981246333
automotive_susan_c	1357120365994094290	1357120404504799062
automotive_susan_e	1357120404517690436	1357120436001835517
automotive_susan_s	1357120436015147056	1357120467176945679
bzip2d	1357120467189954177	1357120499037422163
bzip2e	1357120499050944034	1357120534296965938
consumer_jpeg_c	1357120534310025645	1357120566502778888
consumer_jpeg_d	1357120566515815594	1357120678505544308
consumer_tiff2bw	1357120678520631008	1357120732569992337
consumer_tiff2rgba	1357120732583128210	1357120871284417036
consumer_tiffdither	1357120871298947654	1357120905258911378
consumer_tiffmedian	1357120905271959834	1357120939667067055
network_dijkstra	1357120939680990092	1357120949530514133
network_patricia	1357120949543342548	1357120973119656358
office_ghostscript	1357120973132634106	1357121019220627719
office_ispell	1357121019234756088	1357121069922413084
office_rsynth	1357121069935605373	1357121086600979896
office_stringsearch1	1357121086614080518	1357121101100035237
security_blowfish_d	1357121101112899110	1357121126794407432
security_blowfish_e	1357121126807354306	1357121152715378992
security_pgp_d	1357121152728367531	1357121285571963325
security_pgp_e	1357121285584968490	1357121320066839294
security_rijndael_d	1357121320079910917	1357121458599880352
security_rijndael_e	1357121458612930684	1357121603008375217
security_sha	1357121603028867524	1357121649341885297
telecom_adpcm_c	1357121649355188794	1357121667479539958
telecom_adpcm_d	1357121667492430498	1357121695007448828
telecom_CRC32	1357121695020579951	1357121799013241901
telecom_gsm	1357121799026481982	1357121827823984421
