#Name	Start(ns)	End(ns)
automotive_bitcount	1357038098680737199	1357038113059372069
automotive_qsort1	1357038113067387209	1357038127149966241
automotive_susan_c	1357038127158206921	1357038151058769267
automotive_susan_e	1357038151066950948	1357038165276132304
automotive_susan_s	1357038165284402193	1357038174902919427
bzip2d	1357038174911050150	1357038191737524715
bzip2e	1357038191745829645	1357038204978765989
consumer_jpeg_c	1357038204986897379	1357038224089359466
consumer_jpeg_d	1357038224097705396	1357038338439440335
consumer_tiff2bw	1357038338447656474	1357038407958615536
consumer_tiff2rgba	1357038407966771217	1357038550071561862
consumer_tiffdither	1357038550079797959	1357038571935254633
consumer_tiffmedian	1357038571943379814	1357038600048552287
network_dijkstra	1357038600056787009	1357038607462083219
network_patricia	1357038607470282025	1357038619894911208
office_ghostscript	1357038619904046678	1357038640333025559
office_ispell	1357038640341277073	1357038666815122275
office_rsynth	1357038666823369373	1357038674951006990
office_stringsearch1	1357038674959256420	1357038684795746047
security_blowfish_d	1357038684804062436	1357038696948372645
security_blowfish_e	1357038696956516909	1357038710727722570
security_pgp_d	1357038710735845792	1357038810418084971
security_pgp_e	1357038810426374443	1357038825809946563
security_rijndael_d	1357038825818155911	1357038945432882805
security_rijndael_e	1357038945444203309	1357039064527471155
security_sha	1357039064535737127	1357039092041704738
telecom_adpcm_c	1357039092049847377	1357039100341827525
telecom_adpcm_d	1357039100350012456	1357039114648252180
telecom_CRC32	1357039114656344153	1357039207107938744
telecom_gsm	1357039207116053425	1357039219181245357
