#Name	Start(ns)	End(ns)
automotive_bitcount	1357159011117222580	1357159035149958857
automotive_qsort1	1357159035165331264	1357159066860309637
automotive_susan_c	1357159066877378580	1357159104029472165
automotive_susan_e	1357159104048525226	1357159134513894438
automotive_susan_s	1357159134531093381	1357159164955684688
bzip2d	1357159164968147021	1357159195702827995
bzip2e	1357159195716453574	1357159226714774330
consumer_jpeg_c	1357159226735184844	1357159257814743077
consumer_jpeg_d	1357159257827549867	1357159362325139871
consumer_tiff2bw	1357159362337900620	1357159411095734723
consumer_tiff2rgba	1357159411108504139	1357159521557568653
consumer_tiffdither	1357159521570666901	1357159554725407538
consumer_tiffmedian	1357159554738033037	1357159587451509156
network_dijkstra	1357159587464393821	1357159597121650592
network_patricia	1357159597134768298	1357159620182092259
office_ghostscript	1357159620195864463	1357159665193278280
office_ispell	1357159665210424098	1357159714747343834
office_rsynth	1357159714760174791	1357159731021520254
office_stringsearch1	1357159731034773460	1357159745196833474
security_blowfish_d	1357159745210738719	1357159770325031738
security_blowfish_e	1357159770356024467	1357159795693835069
security_pgp_d	1357159795707989646	1357159914875686667
security_pgp_e	1357159914888359625	1357159947834963169
security_rijndael_d	1357159947855858182	1357160086430176769
security_rijndael_e	1357160086442899851	1357160225289994771
security_sha	1357160225302783478	1357160270726528905
telecom_adpcm_c	1357160270739761861	1357160288459397301
telecom_adpcm_d	1357160288479441025	1357160315364491013
telecom_CRC32	1357160315381939788	1357160416988132462
telecom_gsm	1357160417004530907	1357160445143045060
