#Name	Start(ns)	End(ns)
automotive_bitcount	1357081857311330517	1357081888301880630
automotive_qsort1	1357081888313739395	1357081929840319462
automotive_susan_c	1357081929852544307	1357081980326005888
automotive_susan_e	1357081980338225567	1357082020494077842
automotive_susan_s	1357082020506308021	1357082060160968331
bzip2d	1357082060189400749	1357082101219774572
bzip2e	1357082101248647155	1357082142771328328
consumer_jpeg_c	1357082142798901209	1357082186509509721
consumer_jpeg_d	1357082186522180314	1357082281127695376
consumer_tiff2bw	1357082281153409935	1357082346494684236
consumer_tiff2rgba	1357082346520482044	1357082446357117818
consumer_tiffdither	1357082446368651043	1357082498622256246
consumer_tiffmedian	1357082498634112552	1357082543690955456
network_dijkstra	1357082543702451347	1357082556384923714
network_patricia	1357082556413629797	1357082586403301722
office_ghostscript	1357082586414949862	1357082645023517419
office_ispell	1357082645053369621	1357082710867171845
office_rsynth	1357082710878738820	1357082732353633013
office_stringsearch1	1357082732382629137	1357082751154308650
security_blowfish_d	1357082751165971832	1357082784231851896
security_blowfish_e	1357082784243405621	1357082817602519774
security_pgp_d	1357082817629071536	1357083025892893749
security_pgp_e	1357083025920122675	1357083072920313921
security_rijndael_d	1357083072931983186	1357083373771284081
security_rijndael_e	1357083373782914680	1357083686921789206
security_sha	1357083686933539221	1357083748038263827
telecom_adpcm_c	1357083748066207040	1357083771781057270
telecom_adpcm_d	1357083771792997742	1357083807559757500
telecom_CRC32	1357083807578801223	1357083944038834781
telecom_gsm	1357083944066586370	1357083981923491326
