#Name	Start(ns)	End(ns)
automotive_bitcount	1357084363032871785	1357084387595943280
automotive_qsort1	1357084387608681946	1357084420153663006
automotive_susan_c	1357084420166813254	1357084458658431465
automotive_susan_e	1357084458671727795	1357084490082791039
automotive_susan_s	1357084490095944911	1357084521246942945
bzip2d	1357084521259840902	1357084552939675535
bzip2e	1357084552952711616	1357084587816253597
consumer_jpeg_c	1357084587829179053	1357084619890664154
consumer_jpeg_d	1357084619903537152	1357084731842361871
consumer_tiff2bw	1357084731855787701	1357084779330765030
consumer_tiff2rgba	1357084779343593237	1357084919508771188
consumer_tiffdither	1357084919531024821	1357084953473871186
consumer_tiffmedian	1357084953486805726	1357084988522878169
network_dijkstra	1357084988536023166	1357084998418906763
network_patricia	1357084998431817886	1357085022000009056
office_ghostscript	1357085022012961680	1357085067558452448
office_ispell	1357085067571801569	1357085118228696294
office_rsynth	1357085118241697375	1357085134892622446
office_stringsearch1	1357085134905694236	1357085149392642451
security_blowfish_d	1357085149405639407	1357085175082081038
security_blowfish_e	1357085175103129592	1357085200992743799
security_pgp_d	1357085201005747005	1357085333222092530
security_pgp_e	1357085333235219695	1357085367756204659
security_rijndael_d	1357085367769288657	1357085508198450680
security_rijndael_e	1357085508212553049	1357085649922925519
security_sha	1357085649936029016	1357085696383479046
telecom_adpcm_c	1357085696396502752	1357085714523244950
telecom_adpcm_d	1357085714536811030	1357085742041803268
telecom_CRC32	1357085742054722850	1357085845990997532
telecom_gsm	1357085846003293949	1357085874766314170
