#Name	Start(ns)	End(ns)
automotive_bitcount	1356998520503380670	1356998551581410067
automotive_qsort1	1356998551614832748	1356998593216312338
automotive_susan_c	1356998593229238222	1356998643425824826
automotive_susan_e	1356998643445314088	1356998683511070553
automotive_susan_s	1356998683526958086	1356998723139305475
bzip2d	1356998723168077141	1356998763555295865
bzip2e	1356998763651152933	1356998805327048508
consumer_jpeg_c	1356998805730459041	1356998849245916269
consumer_jpeg_d	1356998849275591722	1356998945450064424
consumer_tiff2bw	1356998945479850210	1356999014636040570
consumer_tiff2rgba	1356999014649059494	1356999118120500790
consumer_tiffdither	1356999118133614088	1356999171190926709
consumer_tiffmedian	1356999171227170415	1356999215885124510
network_dijkstra	1356999215911825897	1356999228644013058
network_patricia	1356999228679287603	1356999259055830948
office_ghostscript	1356999259072730141	1356999317828609135
office_ispell	1356999317927975641	1356999384200515035
office_rsynth	1356999384217328688	1356999405789235610
office_stringsearch1	1356999405802502658	1356999424421421683
security_blowfish_d	1356999424437787463	1356999457464946335
security_blowfish_e	1356999457500227005	1356999490853983731
security_pgp_d	1356999490870518718	1356999694777808725
security_pgp_e	1356999694808331756	1356999742024192417
security_rijndael_d	1356999742037046425	1357000063277209499
security_rijndael_e	1357000063304929547	1357000396187700358
security_sha	1357000396200257535	1357000457249333964
telecom_adpcm_c	1357000457262490763	1357000480943763063
telecom_adpcm_d	1357000480956381573	1357000516699699050
telecom_CRC32	1357000516731227951	1357000653202614443
telecom_gsm	1357000653234047135	1357000691004231387
