#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357019007234377302	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700770268	71281827	390038563	196845	29760
1357019007740454852	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700619723	76392085	403601218	185931	26704
1357019008246370486	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700602339	44925517	394102368	152836	20963
1357019008752273912	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700585242	76455752	403182212	193248	32467
1357019009258215254	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700611191	42440290	391064527	187435	27300
1357019009764439721	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700584796	76381428	393936583	181882	27312
1357019010270430896	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700581064	76357789	403636601	186067	26036
1357019010776314739	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700592238	41801465	387755738	186826	27350
1357019011282245706	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700625094	77026876	397038443	164458	25960
1357019011788175173	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700621946	75587486	403496018	180362	25983
1357019012294092807	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700671056	42674160	385374360	184418	26698
1357019012799986858	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700600260	76660578	400578668	153971	22202
1357019013305833867	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700596684	72638649	401729074	185263	26501
1357019013811666835	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700594168	45730591	385875920	184521	26956
1357019014317599261	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700706192	76915795	401191341	196064	31435
1357019014823497561	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700605560	68979207	399761476	185231	27699
