#Name	Start(ns)	End(ns)
automotive_bitcount	1357019006309269951	1357019030580433219
automotive_qsort1	1357019030588231693	1357019062634599053
automotive_susan_c	1357019062642504193	1357019100820220625
automotive_susan_e	1357019100828079557	1357019131927148140
automotive_susan_s	1357019131935031780	1357019162677120771
bzip2d	1357019162685057995	1357019194590684619
bzip2e	1357019194599103132	1357019225876726116
consumer_jpeg_c	1357019225884584423	1357019256987046953
consumer_jpeg_d	1357019256995034093	1357019369584140878
consumer_tiff2bw	1357019369592070184	1357019423905575251
consumer_tiff2rgba	1357019423913444183	1357019545051028546
consumer_tiffdither	1357019545058916853	1357019578112462455
consumer_tiffmedian	1357019578120387095	1357019612474812369
network_dijkstra	1357019612482659676	1357019622248137791
network_patricia	1357019622255967890	1357019645453274640
office_ghostscript	1357019645461199238	1357019690555383147
office_ispell	1357019690563276204	1357019739882039339
office_rsynth	1357019739890055271	1357019756358155581
office_stringsearch1	1357019756366129471	1357019770695756423
security_blowfish_d	1357019770703735396	1357019796055742533
security_blowfish_e	1357019796063654382	1357019821619730292
security_pgp_d	1357019821627667890	1357019954154610831
security_pgp_e	1357019954162537304	1357019988385084604
security_rijndael_d	1357019988393004078	1357020128131920752
security_rijndael_e	1357020128139926309	1357020271954046337
security_sha	1357020271962040852	1357020317735364688
telecom_adpcm_c	1357020317743286453	1357020335655361246
telecom_adpcm_d	1357020335663251762	1357020362806188425
telecom_CRC32	1357020362814182440	1357020465043468188
telecom_gsm	1357020465051444037	1357020493443685087
