#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357019006745679277	555171142	49353066	310998915	619267	306388
1357019007246203929	700770268	71281827	390038563	196845	29760
1357019007746643831	700619723	76392085	403601218	185931	26704
1357019008247071192	700602339	44925517	394102368	152836	20963
1357019008747480470	700575196	73616499	391876822	183992	26487
1357019009247898956	700585242	76455752	403182212	193248	32467
1357019009748333400	700611191	42440290	391064527	187435	27300
1357019010248747719	700584796	76381428	393936583	181882	27312
1357019010749161455	700581064	76357789	403636601	186067	26036
1357019011249585565	700592238	41801465	387755738	186826	27350
1357019011750031010	700625094	77026876	397038443	164458	25960
1357019012250470704	700621946	75587486	403496018	180362	25983
1357019012750947898	700671056	42674160	385374360	184418	26698
1357019013251375092	700600260	76660578	400578668	153971	22202
1357019013751798702	700596684	72638649	401729074	185263	26501
1357019014252221980	700594168	45730591	385875920	184521	26956
1357019014752725299	700706192	76915795	401191341	196064	31435
1357019015253155535	700605560	68979207	399761476	185231	27699
1357019015753583270	700600394	49539349	386897590	184583	26860
1357019016254013506	700605374	76680669	402246976	185068	25879
1357019016754438950	700598398	65349921	398199233	187019	27688
1357019017254865644	700598100	53289063	387866077	182582	26268
1357019017755290547	700598520	76575719	402872902	188656	27472
1357019018255782532	700691870	61838102	397804486	153503	22743
1357019018756208935	700597704	56654590	388070908	186100	26636
1357019019256684296	700668984	76469402	403683852	186490	27301
1357019019757192198	700710920	57708296	396795096	194693	32240
1357019020257622767	700606532	61155936	388079774	179587	25333
1357019020758048919	700600008	76417307	403839558	187555	27175
1357019021258485697	700607773	51032365	392463194	327786	259746
1357019021759015599	700747712	69064129	388596602	185696	29654
1357019022259524209	700716431	76378596	403949477	183217	26976
1357019022760030862	700713244	47225520	395612778	155859	22560
1357019023260576430	700763844	71354331	390194324	185545	27999
1357019023761093832	700726738	76397446	403766875	188270	27099
1357019024261605318	700718194	44906318	393298966	181227	25568
1357019024762216720	700859040	73976526	391833066	193705	32361
1357019025262722955	700713140	76363761	403899111	184063	26077
1357019025763232107	700712756	42224393	391382159	187420	26747
1357019026263737551	700711376	76588919	393949819	180672	26371
1357019026764237787	700703144	76356984	403842419	187958	27809
1357019027264745856	700711584	41815288	388166354	187694	27512
1357019027765260133	700722384	76814932	397441717	157625	22789
1357019028265840951	700817150	75936173	403532132	184569	26240
1357019028766353229	700718672	42334362	385477748	188363	27863
1357019029266862672	700715224	76921146	400005848	180231	26071
1357019029767443324	700814788	72515283	401114660	199079	33269
1357019030267950477	700713128	45969473	386147283	187564	29342
1357019030768493712	586667537	82898809	298653945	959901	821978
1357019031269050739	700788864	154370486	326439002	1535839	2505090
1357019031769589933	700758184	155123574	324535037	1449915	2497712
1357019032270112793	700735763	155886903	326268913	1447661	2380235
1357019032770703528	700828165	154325239	326659511	1518557	2515226
1357019033271143681	700619704	156750889	324275356	1371331	2366843
1357019033771585542	700621780	153988186	325933184	1552831	2536889
1357019034272022361	700612595	156863778	324517866	1368201	2356198
1357019034772528763	700709481	154039688	325923682	1566788	2523531
1357019035272967582	700619143	156698102	324294761	1348172	2374178
1357019035773412068	700624381	154068106	326007903	1555294	2528330
1357019036273863970	700636455	156815769	324396353	1371400	2353359
1357019036774300081	700611993	154125085	326147186	1553851	2526075
1357019037274737900	700615795	155854803	324061278	1407582	2461196
1357019037775173302	700611097	155190280	326990082	1451001	2436723
1357019038275614788	700620203	154530529	325219066	1517515	2511201
1357019038776051816	700613537	156360956	325222892	1406481	2372278
1357019039276500051	700630575	153985523	325899447	1553067	2533676
1357019039778246866	702447601	157010364	324704990	1391859	2381697
1357019040278688227	700620895	154185246	326267337	1547644	2516956
1357019040779129671	700622077	156783347	324329183	1376753	2357807
1357019041279573115	700617227	154015807	326077290	1533265	2541972
1357019041780027559	700641421	156741776	324224052	1378875	2358582
1357019042280466836	700618052	154353399	326734872	1512783	2512510
1357019042780966405	700703243	156664652	324175405	1378665	2373166
1357019043281407558	700619609	154123028	326095964	1550705	2530342
1357019043781849335	700622431	155195793	324189447	1457957	2486329
1357019044282295612	700623825	155638221	326162268	1462257	2400112
1357019044782807140	700719627	154222623	325936559	1544756	2511134
1357019045283246167	700617177	156588144	324470558	1369476	2387019
1357019045783685778	700617844	154062603	326003413	1559409	2520154
1357019046284182472	700697308	156875100	324564508	1365715	2358975
1357019046784636874	700639020	154118687	326128551	1560016	2518847
1357019047285095735	700645788	156896757	324827401	1310565	2373339
1357019047785577137	700671323	154101963	326059031	1557215	2526139
1357019048286039456	700652437	156840919	324449625	1373525	2350619
1357019048786499983	700648684	154138058	326184738	1556267	2522268
1357019049286959552	700645248	155891075	323537487	1409578	2459204
1357019049788719325	702465956	155243767	327445192	1525410	2448022
1357019050289178269	700644160	154711127	324847245	1496023	2507666
1357019050789632963	700638856	156173327	325672560	1409067	2382787
1357019051290085157	700635080	153934611	325815656	1555169	2538865
1357019051790572393	700632752	156572603	323849039	1395756	2383490
1357019052291110003	700807163	154419676	326872078	1509771	2507125
1357019052791634739	700736773	156775153	324313063	1377958	2365075
1357019053292164683	700744180	154140695	326320884	1536029	2537395
1357019053792675876	700719691	156840674	324433157	1372997	2357705
1357019054293189570	700722473	154168972	326300325	1531677	2528139
1357019054793848972	700921544	156686669	324054429	1392026	2369393
1357019055294370082	700733783	154081992	326087940	1557824	2535836
1357019055794888318	700727365	155607120	324280849	1445004	2452734
1357019056295403053	700725044	155366547	326323013	1479354	2428684
1357019056795998372	700834844	154238154	325075309	1517159	2558336
1357019057296516191	700725592	156498151	325278421	1384183	2378350
1357019057797030843	700724368	154122410	326166046	1553739	2520329
1357019058297567912	700732015	156996794	324903430	1321391	2361965
1357019058798121355	700800405	154167465	326249527	1549611	2518648
1357019059298633133	700717819	156756118	324349684	1376119	2370562
1357019059799163118	700742457	154100520	326049579	1566261	2528924
1357019060299615604	700638256	156849637	324449968	1373006	2354632
1357019060800049589	700609471	154019173	326046382	1538400	2545003
1357019061300526617	700624912	156431851	323895649	1381730	2401791
1357019061800968061	700664909	154528791	326855934	1514218	2496219
1357019062301407880	700620704	155103207	324835370	1478079	2481446
1357019062801860199	589279302	143965153	243691955	2229520	3130064
1357019063302357101	700710109	249813855	223115541	3202320	6026606
1357019063802811754	700639937	250294203	223389030	3207252	5978243
1357019064303260614	700626285	243337441	221210477	3398062	6261420
1357019064803718183	700644739	249898943	223086304	3201015	6016907
1357019065304167877	700633508	250297926	223312501	3234629	5989823
1357019065804612321	700623768	243452237	221451886	3368948	6292371
1357019066305070182	700643887	250238158	223370307	3182693	6006066
1357019066805595334	700631025	250840984	223811069	3171335	5977709
1357019067306039362	700731916	242832231	221016913	3357577	6346385
1357019067806485681	700627084	250535024	223441375	3187479	5948677
1357019068306933083	700629328	250172364	223231343	3206504	5989599
1357019068807377402	700621707	242490980	220899805	3374081	6303083
1357019069307831763	700638920	249663257	223036433	3205473	6020706
1357019069808344957	700721157	249074435	222744127	3242559	6011134
1357019070308796192	696691237	244189670	221366308	3312323	6105771
1357019070809241345	692760427	243256116	218908965	3245009	6181668
1357019071309687664	700621856	250081737	223211255	3194461	5959204
1357019071810195941	700688564	249069374	223742628	3217876	6054962
1357019072310747093	667160088	236501339	211456237	3117252	5807743
1357019072811209412	700647708	244999164	222151755	3360503	6210518
1357019073311685939	700672263	249206085	222784362	3214733	6070799
1357019073812144050	700644188	249739478	223197974	3250638	5991757
1357019074312627369	696311794	244050202	220978380	3304754	6086104
1357019074813139188	677350011	239619628	215044525	3112281	5896829
1357019075313614632	649181266	228209541	205006070	3097285	5735604
1357019075814079451	700657796	250544098	223557267	3222069	5983931
1357019076314545395	700653169	243067942	221135355	3368881	6324401
1357019076815014214	700662966	250305576	223398588	3220207	5978357
1357019077315554157	700688397	250469202	223764548	3210017	5983054
1357019077816012560	700712861	243024845	221227259	3365589	6307208
1357019078316490795	625389770	221341782	198550273	2884798	5447734
1357019078816935239	692229337	245977368	220525974	3207320	5958211
1357019079317390433	700640836	250174379	223411723	3205107	5995201
1357019079817931002	700753025	242954982	221280232	3383383	6310686
1357019080318408780	700675772	250342754	223553541	3182725	5997611
1357019080818867682	700644924	250617930	223730115	3230290	5979154
1357019081319332709	700649644	242676164	220719521	3371775	6308758
1357019081819809028	700673816	249557820	222959073	3232637	6018293
1357019082320276764	700655075	249168789	222751427	3255507	5990703
1357019082820806791	700743789	244662516	221809840	3373378	6203871
1357019083321270610	700654216	248431025	222485032	3241623	6118655
1357019083821733096	700649508	248726659	222753610	3216333	5999074
1357019084322219414	699973685	246218571	222646510	3292498	6093662
1357019084822723108	700711698	246841290	221611400	3333681	6230985
1357019085323236719	700722505	249536342	223182422	3215622	5976881
1357019085823686830	700633236	247249565	223101758	3260935	6082964
1357019086324161065	700669300	248081312	222501120	3296127	6215648
1357019086824622259	700647675	249128188	223268371	3202455	5998572
