#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019847826243033	315646443	472124102	1191	53876210	3666075
1357019848331732002	556054394	861658495	361	97049418	6576438
1357019848832379028	550713265	863788990	199	97048525	6593694
1357019849333062138	550751570	860356737	206	96754810	6565650
1357019849833707165	550713824	857958325	284	96476534	6540014
1357019850334337233	550694658	864221148	200	97132302	6596987
1357019850834966927	550693108	854585273	290	96199276	6518776
1357019851335583245	550681936	864240891	200	97109769	6597053
1357019851836199106	550678545	854961949	290	96275854	6524666
1357019852336856132	550724993	863740535	200	96999595	6583931
1357019852837585075	550803709	864430208	205	97147924	6596404
1357019853338393685	550890240	854756673	290	96209716	6520138
1357019853839050170	550715973	863927626	200	97089113	6597964
1357019854339789446	550824803	855209312	289	96284369	6525044
1357019854840445348	550722029	863598362	201	97006590	6588113
1357019855341110750	550734595	864181889	200	97102914	6589934
1357019855841775235	550730660	854498024	291	96172165	6517001
1357019856342431303	550725264	864320177	200	97141204	6599934
1357019856843158163	550801633	855007139	290	96256909	6522799
1357019857343812606	550721370	864054055	200	97073907	6593341
1357019857844483383	550740018	864077343	202	97087168	6588024
1357019858345235076	550828276	855012572	290	96228822	6521711
1357019858845896352	550729105	864243579	201	97136757	6598626
1357019859346554421	550727658	854999818	289	96249011	6522563
1357019859847209531	550720588	863887383	202	97068141	6595245
1357019860348018557	550892544	854628133	290	96229857	6521439
1357019860848672042	550720097	863756801	201	96999365	6585596
1357019861349298569	550692177	864079897	200	97109287	6594401
1357019861849947929	550713981	854697449	288	96204321	6520569
1357019862350568122	550685598	864115487	196	97105537	6597002
1357019862851211149	550708905	854814275	288	96246827	6522532
1357019863351976925	550843790	864067112	200	97052942	6590660
1357019863852628785	550718455	864078434	201	97095943	6590665
1357019864353364062	550810687	855107063	290	96244048	6521857
1357019864854003922	550706285	864388585	197	97143737	6601781
1357019865354642907	363763214	317003946	2926	45832500	3824309
1357019865855316142	550738114	428302423	2138	53262180	6026310
1357019866355974960	550730358	429193709	2049	53694872	6125460
1357019866856622445	550712816	426610714	2054	52697793	5887772
1357019867357275180	550723689	431865106	1450	55447043	6552511
1357019867857996040	550793842	420824364	1206	53906476	6553252
1357019868358756108	550836782	404090431	1697	51203093	6424617
