#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019848308476038	automotive_susan_s	1100	48	0.900000	0.706000	0.654000	556054394	861658495	361	97049418	6576438
1357019848818066202	automotive_susan_s	1100	47	0.900000	0.701000	0.649000	550713265	863788990	199	97048525	6593694
1357019849327698948	automotive_susan_s	1100	47	0.900000	0.706000	0.654000	550751570	860356737	206	96754810	6565650
1357019849837366153	automotive_susan_s	1100	47	0.900000	0.701000	0.649000	550694658	864221148	200	97132302	6596987
1357019850347065691	automotive_susan_s	1100	47	0.900000	0.699000	0.647000	550693108	854585273	290	96199276	6518776
1357019850856790771	automotive_susan_s	1100	46	0.900000	0.702000	0.651000	550681936	864240891	200	97109769	6597053
1357019851366444725	automotive_susan_s	1100	46	0.900000	0.700000	0.649000	550678545	854961949	290	96275854	6524666
1357019851876191180	automotive_susan_s	1100	46	0.900000	0.700000	0.649000	550724993	863740535	200	96999595	6583931
1357019852385990634	automotive_susan_s	1100	46	0.900000	0.695000	0.644000	550803709	864430208	205	97147924	6596404
1357019852896227754	automotive_susan_s	1100	46	0.900000	0.697000	0.646000	550890240	854756673	290	96209716	6520138
1357019853405960083	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550715973	863927626	200	97089113	6597964
1357019853915843746	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550824803	855209312	289	96284369	6525044
1357019854425626158	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550722029	863598362	201	97006590	6588113
1357019854935264946	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550734595	864181889	200	97102914	6589934
1357019855444979818	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550730660	854498024	291	96172165	6517001
1357019855954839980	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550725264	864320177	200	97141204	6599934
1357019856464581976	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550801633	855007139	290	96256909	6522799
1357019856974212473	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550721370	864054055	200	97073907	6593341
1357019857483885053	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550740018	864077343	202	97087168	6588024
1357019857993574632	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550828276	855012572	290	96228822	6521711
1357019858503265129	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550729105	864243579	201	97136757	6598626
1357019859013210082	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550727658	854999818	289	96249011	6522563
1357019859523071745	automotive_susan_s	1100	45	0.900000	0.693000	0.642000	550720588	863887383	202	97068141	6595245
1357019860033153865	automotive_susan_s	1100	45	0.900000	0.693000	0.642000	550892544	854628133	290	96229857	6521439
1357019860542909736	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550720097	863756801	201	96999365	6585596
1357019861052654857	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550692177	864079897	200	97109287	6594401
1357019861562439770	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550713981	854697449	288	96204321	6520569
1357019862072271641	automotive_susan_s	1100	45	0.900000	0.692000	0.641000	550685598	864115487	196	97105537	6597002
1357019862582007012	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550708905	854814275	288	96246827	6522532
1357019863091728675	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550843790	864067112	200	97052942	6590660
1357019863601509338	automotive_susan_s	1100	45	0.900000	0.692000	0.641000	550718455	864078434	201	97095943	6590665
1357019864111167251	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550810687	855107063	290	96244048	6521857
1357019864620888580	automotive_susan_s	1100	45	0.900000	0.694000	0.644000	550706285	864388585	197	97143737	6601781
