#Name	Start(ns)	End(ns)
automotive_bitcount	1357502196536665099	1357502220603903635
automotive_qsort1	1357502220616744092	1357502252286035885
automotive_susan_c	1357502252298724717	1357502289448671518
automotive_susan_e	1357502289461832932	1357502319956903170
automotive_susan_s	1357502319969764960	1357502350365489239
bzip2d	1357502350378276904	1357502382505616159
bzip2e	1357502382518284325	1357502413532990942
consumer_jpeg_c	1357502413545835399	1357502445273453204
consumer_jpeg_d	1357502445286321203	1357502567096848180
consumer_tiff2bw	1357502567109591679	1357502614518609021
consumer_tiff2rgba	1357502614531470186	1357502727842636170
consumer_tiffdither	1357502727855596751	1357502760701232968
consumer_tiffmedian	1357502760713822968	1357502793522719058
network_dijkstra	1357502793535418724	1357502803168420784
network_patricia	1357502803181229699	1357502826198768803
office_ghostscript	1357502826211677968	1357502870700444785
office_ispell	1357502870713250159	1357502919541243901
office_rsynth	1357502919553735609	1357502935824961664
office_stringsearch1	1357502935837734746	1357502949989764836
security_blowfish_d	1357502950002393086	1357502975101779571
security_blowfish_e	1357502975114380696	1357503000399470808
security_pgp_d	1357503000412143057	1357503121653908444
security_pgp_e	1357503121666772610	1357503154550580823
security_rijndael_d	1357503154563046531	1357503284691868194
security_rijndael_e	1357503284704542359	1357503420419763174
security_sha	1357503420432458507	1357503465826924032
telecom_adpcm_c	1357503465839161366	1357503483537427086
telecom_adpcm_d	1357503483549646878	1357503510474864856
telecom_CRC32	1357503510487006940	1357503612294426231
telecom_gsm	1357503612306747398	1357503640401632364
