#Name	Start(ns)	End(ns)
automotive_bitcount	1357387633051082783	1357387647419253314
automotive_qsort1	1357387647427166371	1357387661579616376
automotive_susan_c	1357387661587759348	1357387696423543172
automotive_susan_e	1357387696431655978	1357387712362199053
automotive_susan_s	1357387712370304317	1357387721971502735
bzip2d	1357387721979666791	1357387739315413353
bzip2e	1357387740051062882	1357387760516361809
consumer_jpeg_c	1357387760524619614	1357387779086108810
consumer_jpeg_d	1357387779094224658	1357387891671276649
consumer_tiff2bw	1357387891679574996	1357387947733822258
consumer_tiff2rgba	1357387947742221563	1357388064868781024
consumer_tiffdither	1357388064876852288	1357388090214820556
consumer_tiffmedian	1357388090222877070	1357388121077536683
network_dijkstra	1357388121085661281	1357388128340965328
network_patricia	1357388128348922384	1357388140695909162
office_ghostscript	1357388140704101176	1357388161606173885
office_ispell	1357388161614307483	1357388187566533479
office_rsynth	1357388187574605119	1357388195683544923
office_stringsearch1	1357388195691737563	1357388205238268497
security_blowfish_d	1357388205246252595	1357388217354126093
security_blowfish_e	1357388217362040525	1357388231108008478
security_pgp_d	1357388231116032993	1357388325886777794
security_pgp_e	1357388325894880517	1357388341334986989
security_rijndael_d	1357388341343106920	1357388446391079742
security_rijndael_e	1357388446399149673	1357388551463804815
security_sha	1357388551471894288	1357388578692204608
telecom_adpcm_c	1357388578700284289	1357388586969232931
telecom_adpcm_d	1357388586977637236	1357388601239691207
telecom_CRC32	1357388601247782638	1357388693459604784
telecom_gsm	1357388693467636257	1357388705476886044
