#Name	Start(ns)	End(ns)
automotive_bitcount	1357686829629512532	1357686854182329979
automotive_qsort1	1357686854195392768	1357686886702075332
automotive_susan_c	1357686886715141663	1357686931949341727
automotive_susan_e	1357686931962334058	1357686963589439493
automotive_susan_s	1357686963603048864	1357686994721751548
bzip2d	1357686994734961212	1357687028418444323
bzip2e	1357687028431294530	1357687060550814727
consumer_jpeg_c	1357687060563497435	1357687096237149361
consumer_jpeg_d	1357687096249949110	1357687248192969417
consumer_tiff2bw	1357687248205852916	1357687302188956759
consumer_tiff2rgba	1357687302201849716	1357687453186600909
consumer_tiffdither	1357687453199447949	1357687488123035769
consumer_tiffmedian	1357687488135889976	1357687530976670162
network_dijkstra	1357687530989546577	1357687540833222680
network_patricia	1357687540846037096	1357687564348339612
office_ghostscript	1357687564361136903	1357687611308913752
office_ispell	1357687611321682459	1357687662829955657
office_rsynth	1357687662842946114	1357687679469700600
office_stringsearch1	1357687679482497932	1357687693942285571
security_blowfish_d	1357687693963595500	1357687719609962940
security_blowfish_e	1357687719622642272	1357687745470150703
security_pgp_d	1357687745482871411	1357687882718494285
security_pgp_e	1357687882731452158	1357687917090598083
security_rijndael_d	1357687917103363957	1357688060509694438
security_rijndael_e	1357688060522680436	1357688202898055005
security_sha	1357688202911026378	1357688249409091822
telecom_adpcm_c	1357688249422000987	1357688267530225538
telecom_adpcm_d	1357688267543013329	1357688295024129689
telecom_CRC32	1357688295037241479	1357688398800332992
telecom_gsm	1357688398813223824	1357688427575299673
