#Name	Start(ns)	End(ns)
automotive_bitcount	1357373412524672983	1357373427040510560
automotive_qsort1	1357373427048632616	1357373441238448329
automotive_susan_c	1357373441246729634	1357373466552114220
automotive_susan_e	1357373466560454442	1357373483704907772
automotive_susan_s	1357373483718440685	1357373493447850005
bzip2d	1357373493456171810	1357373512053188470
bzip2e	1357373512061526317	1357373525382815323
consumer_jpeg_c	1357373525391235336	1357373543532279444
consumer_jpeg_d	1357373543540544249	1357373637295807211
consumer_tiff2bw	1357373637304030142	1357373676592535635
consumer_tiff2rgba	1357373676600795565	1357373787393832132
consumer_tiffdither	1357373787402117105	1357373809851526116
consumer_tiffmedian	1357373809859815797	1357373835004526130
network_dijkstra	1357373835012861144	1357373842329122569
network_patricia	1357373842337269250	1357373854981913487
office_ghostscript	1357373854990291250	1357373875933091989
office_ispell	1357373875946731360	1357373901600109277
office_rsynth	1357373901608342166	1357373909813555314
office_stringsearch1	1357373909821913119	1357373919601941519
security_blowfish_d	1357373919610081158	1357373931854184782
security_blowfish_e	1357373931862324129	1357373945777831180
security_pgp_d	1357373945786018945	1357374034265281670
security_pgp_e	1357374034273477684	1357374050011925070
security_rijndael_d	1357374050020187834	1357374163165155251
security_rijndael_e	1357374163173347599	1357374281568736464
security_sha	1357374281577017561	1357374309374571234
telecom_adpcm_c	1357374309382694582	1357374317736349773
telecom_adpcm_d	1357374317744572745	1357374332135422616
telecom_CRC32	1357374332143554380	1357374425337334728
telecom_gsm	1357374425345571951	1357374437513229789
