#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021694181960511	automotive_susan_s	2000	55	1.200000	1.967000	2.464000	1001568346	1565223593	293	175829764	11936575
1357021694691575674	automotive_susan_s	2000	56	1.200000	1.998000	2.507000	1001294035	1557068484	373	175009687	11877086
1357021695201127379	automotive_susan_s	2000	57	1.200000	2.005000	2.516000	1001229278	1567455952	288	176013826	11951689
1357021695710685251	automotive_susan_s	2000	58	1.200000	2.019000	2.529000	1001218542	1556357759	376	174949244	11861671
1357021696220435830	automotive_susan_s	2000	58	1.200000	2.018000	2.532000	1001235963	1567545186	287	176046910	11955052
1357021696730045952	automotive_susan_s	2000	59	1.200000	2.028000	2.545000	1001244181	1556620298	373	174955109	11861560
1357021697239530032	automotive_susan_s	2000	59	1.200000	2.034000	2.552000	1001367929	1567659032	287	176075774	11956131
1357021697749232362	automotive_susan_s	2000	60	1.200000	2.040000	2.560000	1001219236	1556169479	376	174925401	11866354
1357021698258760025	automotive_susan_s	2000	60	1.200000	2.055000	2.579000	1001277215	1556183134	378	174987060	11869943
1357021698768315814	automotive_susan_s	2000	60	1.200000	2.058000	2.582000	1001265696	1567260737	286	175976910	11950521
1357021699277685020	automotive_susan_s	2000	61	1.200000	2.062000	2.587000	1001269875	1556932259	378	175029796	11870692
1357021699787164392	automotive_susan_s	2000	61	1.200000	2.054000	2.577000	1001262667	1567033931	287	175975373	11949482
1357021700296648555	automotive_susan_s	2000	61	1.200000	2.055000	2.579000	1001249643	1556124922	375	174913883	11862108
1357021700806260052	automotive_susan_s	2000	61	1.200000	2.058000	2.582000	1001296940	1567935353	284	176095879	11957600
1357021701315812840	automotive_susan_s	2000	61	1.200000	2.056000	2.580000	999079803	1550867097	378	174329083	11823879
1357021701825449795	automotive_susan_s	2000	61	1.200000	2.056000	2.580000	1001343292	1567551037	287	176054190	11951592
1357021702334980834	automotive_susan_s	2000	61	1.200000	2.053000	2.576000	1001260969	1556094610	377	174936206	11871148
1357021702844505414	automotive_susan_s	2000	61	1.200000	2.066000	2.592000	665335548	929530945	1302	107725388	7108773
1357021703354377493	bzip2e	2000	60	1.200000	1.477000	1.847000	1001318531	650428652	3850	94920920	11524785
1357021703864085239	bzip2e	2000	60	1.200000	1.694000	2.120000	1001289245	765909230	3985	88640654	9570685
1357021704373850111	bzip2e	2000	61	1.200000	1.908000	2.390000	1001287034	698683661	2049	87847708	10974858
1357021704883513982	bzip2e	2000	60	1.200000	1.904000	2.385000	1001284766	701540286	3986	96949981	11342845
1357021705393242103	bzip2e	2000	61	1.200000	1.882000	2.358000	1001280584	750838687	2401	88224500	9869263
1357021705902934141	bzip2e	2000	61	1.200000	1.900000	2.380000	1001432756	648412419	3633	94618432	11556455
1357021706413091469	bzip2e	2000	60	1.200000	1.919000	2.404000	1001280565	765194487	3985	88731665	9628147
1357021706923064673	bzip2e	2000	61	1.200000	1.904000	2.385000	1001333869	706154453	2043	87936934	10945918
1357021707432753044	bzip2e	2000	60	1.200000	1.907000	2.389000	1001275830	693595399	3983	96567377	11331169
1357021707942486041	bzip2e	2000	60	1.200000	1.885000	2.361000	1001262240	762721784	2552	90104797	9868585
1357021708452237787	bzip2e	2000	60	1.200000	1.903000	2.384000	1001280431	642390723	3481	93717218	11648305
1357021708961954408	bzip2e	2000	60	1.200000	1.910000	2.393000	1001403735	765725623	3986	89377305	9825647
1357021709471726654	bzip2e	2000	60	1.200000	1.901000	2.381000	1001415429	710412258	2120	87444777	10639624
1357021709981539150	bzip2e	2000	60	1.200000	1.889000	2.366000	1001314760	687829569	3913	96527877	11521320
1357021710491502395	bzip2e	2000	60	1.200000	1.891000	2.369000	1001300182	769027411	2789	90547193	9689756
1357021711001089600	bzip2e	2000	60	1.200000	1.905000	2.386000	1001290619	636551696	3244	93084204	11744124
1357021711510872638	bzip2e	2000	60	1.200000	1.902000	2.383000	1001268985	762885187	3986	89051220	9812382
1357021712021044049	bzip2e	2000	60	1.200000	1.894000	2.373000	1001492965	717370697	2190	88197682	10567826
1357021712530800337	bzip2e	2000	60	1.200000	1.895000	2.374000	1001354304	681176061	3844	96035874	11676910
1357021713040549958	bzip2e	2000	60	1.200000	1.900000	2.380000	1001280177	770861064	3118	89933969	9481636
1357021713550265246	bzip2e	2000	60	1.200000	1.885000	2.361000	1001323488	640109118	2917	93193532	11790480
1357021714060010284	bzip2e	2000	60	1.200000	1.893000	2.371000	1001269401	759051718	3985	89959406	10036546
1357021714569763905	bzip2e	2000	60	1.200000	1.909000	2.391000	1001254855	718325180	2189	87592263	10371795
1357021715079481693	bzip2e	2000	59	1.200000	1.889000	2.366000	1001242934	678360390	3838	96037048	11739535
1357021715589246398	bzip2e	2000	59	1.200000	1.890000	2.368000	1001285675	731279854	2215	84996382	9139524
1357021716098757145	consumer_jpeg_c	2000	58	1.200000	1.560000	1.951000	66769519	33063525	1107	5821496	338806
1357021716608113434	consumer_jpeg_c	2000	56	1.200000	0.766000	0.955000	790452	166674	10	35038	3310
1357021717117410265	consumer_jpeg_c	2000	55	1.200000	0.752000	0.937000	229596	48138	5	10166	737
1357021717796087443	consumer_jpeg_c	2000	57	1.200000	1.587000	1.985000	869884564	1109351362	3269	157523880	10223374
1357021718305742523	consumer_jpeg_c	2000	57	1.200000	1.782000	2.232000	885426660	1128045685	3337	160224048	10403678
1357021718815250353	consumer_jpeg_c	2000	57	1.200000	1.836000	2.300000	887375263	1131591669	3361	160440000	10430637
1357021719324714892	consumer_jpeg_c	2000	58	1.200000	1.827000	2.289000	886286389	1129188531	3328	160572890	10425664
1357021719834368680	consumer_jpeg_c	2000	58	1.200000	1.832000	2.295000	877362652	1119196165	3290	158987540	10306338
1357021720343888302	consumer_jpeg_c	2000	58	1.200000	1.841000	2.306000	865623399	1102389895	3271	156549367	10186420
1357021720853468341	consumer_jpeg_c	2000	58	1.200000	1.814000	2.271000	880691117	1123342076	3327	159307833	10343933
1357021721362916463	consumer_jpeg_c	2000	58	1.200000	1.832000	2.295000	887865897	1131327205	3333	160896096	10441664
1357021721872465168	consumer_jpeg_c	2000	58	1.200000	1.840000	2.305000	864289911	1101695801	3250	156480393	10143384
1357021722381988790	consumer_jpeg_c	2000	58	1.200000	1.775000	2.224000	882684724	1125721129	3319	159851692	10375768
1357021722891658495	consumer_jpeg_c	2000	58	1.200000	1.834000	2.298000	884854014	1127676067	3335	160161866	10397908
1357021723401231658	consumer_jpeg_c	2000	57	1.200000	1.832000	2.295000	884241485	1126977652	3337	160041383	10390797
1357021723910851821	consumer_jpeg_c	2000	58	1.200000	1.836000	2.300000	882488304	1125776300	3308	159873574	10381555
1357021724420401401	consumer_jpeg_c	2000	57	1.200000	1.808000	2.265000	882366451	1124682367	3328	159708014	10366435
1357021724929997106	consumer_jpeg_c	2000	57	1.200000	1.835000	2.299000	885924951	1129320132	3335	160408448	10413471
1357021725439607895	consumer_jpeg_c	2000	57	1.200000	1.828000	2.290000	874947635	1115206995	3317	158123590	10284368
1357021725949337683	consumer_jpeg_c	2000	57	1.200000	1.814000	2.271000	883229187	1125807437	3322	159940141	10380809
1357021726458940679	consumer_jpeg_c	2000	57	1.200000	1.832000	2.295000	882332675	1124104833	3317	159796024	10368732
1357021726968517301	consumer_jpeg_c	2000	57	1.200000	1.817000	2.276000	887012261	1131363455	3348	160531926	10434128
1357021727478052964	consumer_jpeg_c	2000	57	1.200000	1.835000	2.297000	888258812	1132441328	3334	161012720	10436665
1357021727987677794	consumer_jpeg_c	2000	57	1.200000	1.829000	2.291000	877164551	1118164501	3317	158653798	10305294
1357021728497415041	consumer_jpeg_c	2000	57	1.200000	1.832000	2.295000	885627357	1129028271	3339	160256592	10417296
1357021729007099412	consumer_jpeg_c	2000	57	1.200000	1.831000	2.294000	889304640	1134186169	3333	161297149	10447586
1357021729516710909	consumer_jpeg_c	2000	57	1.200000	1.825000	2.286000	887630187	1130837867	3353	160593701	10430918
1357021730026310863	consumer_jpeg_c	2000	57	1.200000	1.831000	2.294000	890367740	1135098818	3348	161217040	10479792
1357021730535946693	consumer_jpeg_c	2000	57	1.200000	1.795000	2.249000	876322504	1117564867	3289	158729463	10293277
1357021731045738523	consumer_jpeg_c	2000	57	1.200000	1.822000	2.282000	885793153	1129150916	3353	160232656	10408620
1357021731555432061	consumer_jpeg_c	2000	57	1.200000	1.823000	2.284000	891275658	1135917062	3342	161445195	10481997
1357021732065224223	consumer_jpeg_c	2000	57	1.200000	1.822000	2.282000	889141971	1133563419	3361	160861360	10450715
1357021732575690342	network_dijkstra	2000	56	1.200000	1.831000	2.294000	633146847	479683049	2011	76421418	4049914
1357021733085279964	network_dijkstra	2000	55	1.200000	1.101000	1.376000	1001298875	404931648	105	79815187	727688
1357021733594425795	network_dijkstra	2000	55	1.200000	1.492000	1.867000	1001285753	404896162	107	79736936	692368
1357021734103620168	network_dijkstra	2000	55	1.200000	1.490000	1.863000	1001275288	398920608	113	79506363	1081251
1357021734612953332	network_dijkstra	2000	55	1.200000	1.486000	1.858000	1001250870	397951177	109	79455036	1136591
1357021735122127956	network_dijkstra	2000	55	1.200000	1.485000	1.857000	1001391760	398114923	110	79492016	1110956
1357021735631328620	network_dijkstra	2000	54	1.200000	1.483000	1.855000	1001277061	399087652	112	80057398	884595
1357021736140568076	network_dijkstra	2000	54	1.200000	1.480000	1.851000	1001262204	399340732	109	80196606	832161
1357021736649716575	network_dijkstra	2000	54	1.200000	1.479000	1.850000	1001246459	399138704	110	80155743	833082
1357021737159055114	network_dijkstra	2000	54	1.200000	1.479000	1.850000	1001445553	401334722	112	79970150	770851
1357021737668334486	network_dijkstra	2000	54	1.200000	1.480000	1.851000	1001257334	404835392	109	79643272	667473
