#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357021693698386927	584738135	880018825	1357	99751713	6773619
1357021694199155995	1001568346	1565223593	293	175829764	11936575
1357021694699802938	1001294035	1557068484	373	175009687	11877086
1357021695200430590	1001261220	1556406849	376	174987528	11867314
1357021695701044075	1001229278	1567455952	288	176013826	11951689
1357021696201652810	1001218542	1556357759	376	174949244	11861671
1357021696702269212	1001235963	1567545186	287	176046910	11955052
1357021697202889781	1001244181	1556620298	373	174955109	11861560
1357021697703572599	1001367929	1567659032	287	176075774	11956131
1357021698204177584	1001219236	1556169479	376	174925401	11866354
1357021698704815361	1001277215	1556183134	378	174987060	11869943
1357021699205447179	1001265696	1567260737	286	175976910	11950521
1357021699706080206	1001269875	1556932259	378	175029796	11870692
1357021700206710983	1001262667	1567033931	287	175975373	11949482
1357021700707334801	1001249643	1556124922	375	174913883	11862108
1357021701207979786	1001296940	1567935353	284	176095879	11957600
1357021701708679730	999079803	1550867097	378	174329083	11823879
1357021702209343048	1001343292	1567551037	287	176054190	11951592
1357021702709971658	1001260969	1556094610	377	174936206	11871148
1357021703210601268	665335548	929530945	1302	107725388	7108773
1357021703711261045	1001318531	650428652	3850	94920920	11524785
1357021704211907197	1001289245	765909230	3985	88640654	9570685
1357021704712545265	1001287034	698683661	2049	87847708	10974858
1357021705213185500	1001284766	701540286	3986	96949981	11342845
1357021705713822318	1001280584	750838687	2401	88224500	9869263
1357021706214539387	1001432756	648412419	3633	94618432	11556455
1357021706715179747	1001280565	765194487	3985	88731665	9628147
1357021707215840273	1001333869	706154453	2043	87936934	10945918
1357021707716478508	1001275830	693595399	3983	96567377	11331169
1357021708217107785	1001262240	762721784	2552	90104797	9868585
1357021708717746979	1001280431	642390723	3481	93717218	11648305
1357021709218446672	1001403735	765725623	3986	89377305	9825647
1357021709719157615	1001415429	710412258	2120	87444777	10639624
1357021710219810183	1001314760	687829569	3913	96527877	11521320
1357021710720457710	1001300182	769027411	2789	90547193	9689756
1357021711221099445	1001290619	636551696	3244	93084204	11744124
1357021711721733139	1001268985	762885187	3986	89051220	9812382
1357021712222478790	1001492965	717370697	2190	88197682	10567826
1357021712723154858	1001354304	681176061	3844	96035874	11676910
1357021713223797885	1001280177	770861064	3118	89933969	9481636
1357021713724452370	1001323488	640109118	2917	93193532	11790480
1357021714225087522	1001269401	759051718	3985	89959406	10036546
1357021714725711965	1001254855	718325180	2189	87592263	10371795
1357021715226329575	1001242934	678360390	3838	96037048	11739535
1357021715726975935	1001285675	731279854	2215	84996382	9139524
1357021716227612796	66769519	33063525	1107	5821496	338806
1357021716728308572	790452	166674	10	35038	3310
1357021717229053640	229596	48138	5	10166	737
1357021717729679209	821478682	1046352341	3095	148610277	9648792
1357021718230307069	869884564	1109351362	3269	157523880	10223374
1357021718730940220	885426660	1128045685	3337	160224048	10403678
1357021719231646330	887375263	1131591669	3361	160440000	10430637
1357021719732248190	886286389	1129188531	3328	160572890	10425664
1357021720232883051	877362652	1119196165	3290	158987540	10306338
1357021720733555327	865623399	1102389895	3271	156549367	10186420
1357021721234183687	880691117	1123342076	3327	159307833	10343933
1357021721734820881	887865897	1131327205	3333	160896096	10441664
1357021722235484074	864289911	1101695801	3250	156480393	10143384
1357021722736113143	882684724	1125721129	3319	159851692	10375768
1357021723236766461	884854014	1127676067	3335	160161866	10397908
1357021723737388904	884241485	1126977652	3337	160041383	10390797
1357021724238023764	882488304	1125776300	3308	159873574	10381555
1357021724738717833	882366451	1124682367	3328	159708014	10366435
1357021725239383359	885924951	1129320132	3335	160408448	10413471
1357021725740018469	874947635	1115206995	3317	158123590	10284368
1357021726240738246	883229187	1125807437	3322	159940141	10380809
1357021726741451481	882332675	1124104833	3317	159796024	10368732
1357021727242178882	887012261	1131363455	3348	160531926	10434128
1357021727742894075	888258812	1132441328	3334	161012720	10436665
1357021728243678768	877164551	1118164501	3317	158653798	10305294
1357021728744401378	885627357	1129028271	3339	160256592	10417296
1357021729245122655	889304640	1134186169	3333	161297149	10447586
1357021729745833306	887630187	1130837867	3353	160593701	10430918
1357021730246562166	890367740	1135098818	3348	161217040	10479792
1357021730747295984	876322504	1117564867	3289	158729463	10293277
1357021731248095093	885793153	1129150916	3353	160232656	10408620
1357021731748814703	891275658	1135917062	3342	161445195	10481997
1357021732249533521	889141971	1133563419	3361	160861360	10450715
1357021732750284881	633146847	479683049	2011	76421418	4049914
1357021733250930741	1001298875	404931648	105	79815187	727688
1357021733751570893	1001285753	404896162	107	79736936	692368
1357021734252207170	1001275288	398920608	113	79506363	1081251
1357021734752831696	1001250870	397951177	109	79455036	1136591
1357021735253524973	1001391760	398114923	110	79492016	1110956
1357021735754162125	1001277061	399087652	112	80057398	884595
1357021736254790360	1001262204	399340732	109	80196606	832161
1357021736755414137	1001246459	399138704	110	80155743	833082
1357021737256135330	1001445553	401334722	112	79970150	770851
1357021737756761482	1001257334	404835392	109	79643272	667473
1357021738257397633	1001276752	404819543	109	79641861	669185
1357021738758028035	1001264150	402761805	112	79806957	780274
1357021739258693520	1001334997	402612629	110	79864284	795555
1357021739759326297	1001266675	402602865	109	79865935	795883
1357021740259955740	667743841	747693428	1123	183692247	612560
1357021740760574767	1001245527	601018163	109	151186375	4011513
1357021741261202252	1001254219	830293672	110	208960556	3979321
1357021741761828487	1001256502	801492344	111	206077572	4772760
1357021742262563305	1001472878	600151101	109	159053423	6146946
1357021742763205415	1001282635	595852364	110	149345309	1814470
1357021743263836901	1001269370	788065264	110	197778508	3115750
1357021743764459011	1001247617	740673067	110	203212912	6890286
1357021744265076204	1001242422	857994570	109	213953555	3064906
1357021744765704606	1001257343	890935452	110	222854620	2355669
1357021745266329841	1001255111	732687044	110	198530010	6310249
1357021745766935701	1001195675	903582051	111	222228456	3317855
1357021746267724769	1001603065	816940383	109	204921845	2342432
1357021746768418629	1001389080	859371806	110	216504984	3527515
1357021747269164614	1001495552	750885520	109	190123305	4582634
1357021747769801807	1001276531	772129094	110	216623546	9607341
1357021748270441334	1001283581	593454815	109	148545743	1012983
1357021748771074652	1001267492	593440208	109	148542061	1014003
1357021749271728804	1001311766	616395438	110	162557852	2230148
1357021749772367664	664382351	452148031	1077	129654620	4304674
1357021750273004066	1001277416	1552340976	112	81444397	759855
1357021750773702842	1001400183	1556407920	110	81655158	759793
1357021751274437661	1001476831	1551186515	109	81375556	755633
1357021751775159229	1001444941	1553733637	109	81516180	757556
1357021752276017171	1001716146	1551153491	108	81378262	755680
1357021752776738531	1001448470	1558951312	109	81786942	760719
1357021753277464183	1001452425	1555397259	109	81598973	757916
1357021753778184751	1001448855	1555902142	111	81630652	759154
1357021754278911236	1001453401	1551055718	109	81369841	756223
1357021754779632887	1001447372	1556392575	109	81655378	759107
1357021755280358955	1001454873	1554688213	109	81565830	757491
