#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357021693672470264	1400 61 1.100000 0.265000 0.315000 2000 52 1.200000 0.997000 1.244000 600 53 1.000000 0.118000 0.118000 1.200000 0.094000 0.113000
1357021694181960511	1400 66 1.200000 0.103000 0.123000 2000 55 1.200000 1.967000 2.464000 600 55 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357021694691575674	1400 67 1.200000 0.109000 0.131000 2000 56 1.200000 1.998000 2.507000 600 57 1.000000 0.124000 0.124000 1.200000 0.054000 0.065000
1357021695201127379	1400 68 1.200000 0.106000 0.127000 2000 57 1.200000 2.005000 2.516000 600 58 1.000000 0.128000 0.128000 1.200000 0.054000 0.065000
1357021695710685251	1400 69 1.200000 0.113000 0.135000 2000 58 1.200000 2.019000 2.529000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357021696220435830	1400 69 1.200000 0.109000 0.131000 2000 58 1.200000 2.018000 2.532000 600 60 1.000000 0.132000 0.132000 1.200000 0.054000 0.065000
1357021696730045952	1400 71 1.200000 0.115000 0.138000 2000 59 1.200000 2.028000 2.545000 600 60 1.000000 0.134000 0.134000 1.200000 0.055000 0.066000
1357021697239530032	1400 71 1.200000 0.120000 0.144000 2000 59 1.200000 2.034000 2.552000 600 61 1.000000 0.135000 0.135000 1.200000 0.056000 0.067000
1357021697749232362	1400 71 1.200000 0.112000 0.134000 2000 60 1.200000 2.040000 2.560000 600 61 1.000000 0.136000 0.136000 1.200000 0.055000 0.066000
1357021698258760025	1400 72 1.200000 0.120000 0.144000 2000 60 1.200000 2.055000 2.579000 600 61 1.000000 0.138000 0.138000 1.200000 0.054000 0.065000
1357021698768315814	1400 72 1.200000 0.114000 0.137000 2000 60 1.200000 2.058000 2.582000 600 62 1.000000 0.139000 0.139000 1.200000 0.055000 0.066000
1357021699277685020	1400 72 1.200000 0.116000 0.139000 2000 61 1.200000 2.062000 2.587000 600 62 1.000000 0.140000 0.140000 1.200000 0.054000 0.065000
1357021699787164392	1400 73 1.200000 0.118000 0.141000 2000 61 1.200000 2.054000 2.577000 600 62 1.000000 0.141000 0.141000 1.200000 0.054000 0.065000
1357021700296648555	1400 73 1.200000 0.112000 0.134000 2000 61 1.200000 2.055000 2.579000 600 62 1.000000 0.141000 0.141000 1.200000 0.053000 0.063000
1357021700806260052	1400 73 1.200000 0.120000 0.144000 2000 61 1.200000 2.058000 2.582000 600 62 1.000000 0.142000 0.142000 1.200000 0.053000 0.063000
1357021701315812840	1400 73 1.200000 0.113000 0.135000 2000 61 1.200000 2.056000 2.580000 600 62 1.000000 0.142000 0.142000 1.200000 0.052000 0.062000
1357021701825449795	1400 73 1.200000 0.117000 0.140000 2000 61 1.200000 2.056000 2.580000 600 62 1.000000 0.142000 0.142000 1.200000 0.056000 0.067000
1357021702334980834	1400 73 1.200000 0.121000 0.145000 2000 61 1.200000 2.053000 2.576000 600 63 1.000000 0.142000 0.142000 1.200000 0.056000 0.067000
1357021702844505414	1400 73 1.200000 0.116000 0.139000 2000 61 1.200000 2.066000 2.592000 600 63 1.000000 0.143000 0.143000 1.200000 0.056000 0.067000
1357021703354377493	1400 69 1.100000 0.145000 0.173000 2000 60 1.200000 1.477000 1.847000 600 62 1.000000 0.142000 0.142000 1.200000 0.062000 0.074000
1357021703864085239	1400 70 1.200000 0.158000 0.189000 2000 60 1.200000 1.694000 2.120000 600 62 1.000000 0.141000 0.141000 1.200000 0.080000 0.096000
1357021704373850111	1400 68 1.200000 0.114000 0.137000 2000 61 1.200000 1.908000 2.390000 600 63 1.000000 0.141000 0.141000 1.200000 0.080000 0.096000
1357021704883513982	1400 69 1.200000 0.119000 0.143000 2000 60 1.200000 1.904000 2.385000 600 63 1.000000 0.141000 0.141000 1.200000 0.081000 0.097000
