#Name	Start(ns)	End(ns)
automotive_bitcount	1357384738292976315	1357384752800973793
automotive_qsort1	1357384752809049974	1357384766998677562
automotive_susan_c	1357384767006895118	1357384790007790153
automotive_susan_e	1357384790016065791	1357384808866761557
automotive_susan_s	1357384808875055613	1357384818597980246
bzip2d	1357384818606265177	1357384835468960037
bzip2e	1357384835477177384	1357384848396217574
consumer_jpeg_c	1357384848404362005	1357384866043103175
consumer_jpeg_d	1357384866051235856	1357384970375593068
consumer_tiff2bw	1357384970383708707	1357385014154300645
consumer_tiff2rgba	1357385014162469534	1357385122199038193
consumer_tiffdither	1357385122207264666	1357385142794190183
consumer_tiffmedian	1357385142802396947	1357385166851934293
network_dijkstra	1357385166860246140	1357385174175632610
network_patricia	1357385174183636875	1357385186650515542
office_ghostscript	1357385186658715056	1357385208734506156
office_ispell	1357385208742703087	1357385235783277427
office_rsynth	1357385235791454691	1357385243992941852
office_stringsearch1	1357385244002386778	1357385253644153934
security_blowfish_d	1357385253652240699	1357385265895029785
security_blowfish_e	1357385265903135008	1357385279809530673
security_pgp_d	1357385279818094019	1357385362133113324
security_pgp_e	1357385362141348171	1357385377830258099
security_rijndael_d	1357385377838422780	1357385487523227695
security_rijndael_e	1357385487532535163	1357385602172760850
security_sha	1357385602180971072	1357385629901285421
telecom_adpcm_c	1357385629909428811	1357385638265369869
telecom_adpcm_d	1357385638273432717	1357385652663874048
telecom_CRC32	1357385652672013062	1357385745847929886
telecom_gsm	1357385745856090734	1357385758025927607
