#Name	Start(ns)	End(ns)
automotive_bitcount	1357024052776778332	1357024076805357956
automotive_qsort1	1357024076817762290	1357024108537754746
automotive_susan_c	1357024108552656237	1357024150402047253
automotive_susan_e	1357024150415192126	1357024181233399278
automotive_susan_s	1357024181250447595	1357024211699589154
bzip2d	1357024211717834467	1357024244360811698
bzip2e	1357024244373344239	1357024275487467022
consumer_jpeg_c	1357024275502548013	1357024308794545148
consumer_jpeg_d	1357024308807408021	1357024453425174475
consumer_tiff2bw	1357024453442017085	1357024530637043171
consumer_tiff2rgba	1357024530649877669	1357024690250877963
consumer_tiffdither	1357024690263421337	1357024723700475734
consumer_tiffmedian	1357024723713389649	1357024757819956381
network_dijkstra	1357024757832517381	1357024767496724003
network_patricia	1357024767509583585	1357024790561590114
office_ghostscript	1357024790574132072	1357024836070394463
office_ispell	1357024836089400858	1357024885765159336
office_rsynth	1357024885777749460	1357024902040455169
office_stringsearch1	1357024902052892961	1357024916225193899
security_blowfish_d	1357024916244393376	1357024941352666082
security_blowfish_e	1357024941369219235	1357024966684703620
security_pgp_d	1357024966702032062	1357025094921183930
security_pgp_e	1357025094933559680	1357025127935762079
security_rijndael_d	1357025127948202079	1357025274858297625
security_rijndael_e	1357025274871014624	1357025417743514690
security_sha	1357025417756964895	1357025463211065345
telecom_adpcm_c	1357025463223629261	1357025480946917730
telecom_adpcm_d	1357025480961742556	1357025507848447454
telecom_CRC32	1357025507866555894	1357025609597374775
telecom_gsm	1357025609613457179	1357025637722771305
