#Name	Start(ns)	End(ns)
automotive_bitcount	1357612426822267263	1357612450850166765
automotive_qsort1	1357612450862305140	1357612482531254643
automotive_susan_c	1357612482543414019	1357612519764469789
automotive_susan_e	1357612519776718456	1357612550357331323
automotive_susan_s	1357612550369695656	1357612580761553490
bzip2d	1357612580773894032	1357612612645019439
bzip2e	1357612612657568272	1357612644817255418
consumer_jpeg_c	1357612644829954500	1357612675587423731
consumer_jpeg_d	1357612675600069647	1357612768091166688
consumer_tiff2bw	1357612768103764688	1357612811150445849
consumer_tiff2rgba	1357612811163065973	1357612901828118773
consumer_tiffdither	1357612901841086854	1357612934792165634
consumer_tiffmedian	1357612934804846299	1357612967519372582
network_dijkstra	1357612967532128997	1357612977157594541
network_patricia	1357612977170344332	1357613000140326678
office_ghostscript	1357613000152947094	1357613045102894779
office_ispell	1357613045115831277	1357613094315064440
office_rsynth	1357613094327756772	1357613110598793203
office_stringsearch1	1357613110611868492	1357613124750127837
security_blowfish_d	1357613124762850002	1357613149861315741
security_blowfish_e	1357613149873923490	1357613175179276826
security_pgp_d	1357613175191904992	1357613293833424822
security_pgp_e	1357613293846344112	1357613326780679114
security_rijndael_d	1357613326793327655	1357613456704487173
security_rijndael_e	1357613456717279172	1357613592398308643
security_sha	1357613592411420891	1357613637842502210
telecom_adpcm_c	1357613637855233375	1357613655569365751
telecom_adpcm_d	1357613655581971333	1357613682461802297
telecom_CRC32	1357613682474365588	1357613784061851992
telecom_gsm	1357613784074504991	1357613812175139396
