#Name	Start(ns)	End(ns)
automotive_bitcount	1357384389600991536	1357384403933462103
automotive_qsort1	1357384403942422115	1357384418174945601
automotive_susan_c	1357384418183862696	1357384447083016169
automotive_susan_e	1357384447092020764	1357384462940653030
automotive_susan_s	1357384462949695791	1357384472602088245
bzip2d	1357384472611081506	1357384494277536314
bzip2e	1357384494286551243	1357384508282781731
consumer_jpeg_c	1357384508291778826	1357384526918351053
consumer_jpeg_d	1357384526927245064	1357384648766749695
consumer_tiff2bw	1357384648775748373	1357384701805930542
consumer_tiff2rgba	1357384701814824929	1357384840992069948
consumer_tiffdither	1357384841001024252	1357384862242776945
consumer_tiffmedian	1357384862251940664	1357384886536480053
network_dijkstra	1357384886545324357	1357384893944901044
network_patricia	1357384893953506849	1357384906787076367
office_ghostscript	1357384906796154295	1357384927657540474
office_ispell	1357384927666411069	1357384954753712461
office_rsynth	1357384954762580598	1357384962904209418
office_stringsearch1	1357384962913128888	1357384972454614839
security_blowfish_d	1357384972463313935	1357384984571078350
security_blowfish_e	1357384984579970945	1357384998333056458
security_pgp_d	1357384998341967636	1357385100264197958
security_pgp_e	1357385100273107928	1357385116184286651
security_rijndael_d	1357385116193171913	1357385245117500829
security_rijndael_e	1357385245126380091	1357385377895651426
security_sha	1357385377904468021	1357385406030745381
telecom_adpcm_c	1357385406039564435	1357385414308721410
telecom_adpcm_d	1357385414318672877	1357385428591851935
telecom_CRC32	1357385428600674822	1357385521022970052
telecom_gsm	1357385521031752231	1357385533126088899
