#Name	Start(ns)	End(ns)
automotive_bitcount	1357607176801284229	1357607201391695465
automotive_qsort1	1357607201405592710	1357607234468678697
automotive_susan_c	1357607234482725900	1357607277211176713
automotive_susan_e	1357607277225534123	1357607310047431337
automotive_susan_s	1357607310061361582	1357607341290600061
bzip2d	1357607341304588889	1357607374562887303
bzip2e	1357607374578185669	1357607407738831077
consumer_jpeg_c	1357607407752713281	1357607440754969263
consumer_jpeg_d	1357607440769489965	1357607564571343587
consumer_tiff2bw	1357607564585320623	1357607616349706836
consumer_tiff2rgba	1357607616363454831	1357607749284151574
consumer_tiffdither	1357607749297948361	1357607784245408727
consumer_tiffmedian	1357607784259404721	1357607819959525934
network_dijkstra	1357607819973522220	1357607829833410060
network_patricia	1357607829848095011	1357607853720137786
office_ghostscript	1357607853734731153	1357607899739881835
office_ispell	1357607899754357370	1357607952176546082
office_rsynth	1357607952190463827	1357607968858193008
office_stringsearch1	1357607968872389836	1357607983362826456
security_blowfish_d	1357607983376854367	1357608009077233959
security_blowfish_e	1357608009091128662	1357608035006853614
security_pgp_d	1357608035020809276	1357608178680113074
security_pgp_e	1357608178693870319	1357608213395190262
security_rijndael_d	1357608213410094253	1357608370646327240
security_rijndael_e	1357608370660216985	1357608541820992158
security_sha	1357608541844780079	1357608588445147262
telecom_adpcm_c	1357608588458875632	1357608606602831897
telecom_adpcm_d	1357608606616824725	1357608634140918733
telecom_CRC32	1357608634154868978	1357608738245624474
telecom_gsm	1357608738259396011	1357608767146911773
