#Name	Start(ns)	End(ns)
automotive_bitcount	1357816210646374956	1357816225181817799
automotive_qsort1	1357816225190684061	1357816239629928562
automotive_susan_c	1357816239638962573	1357816268109822443
automotive_susan_e	1357816268118850454	1357816282587815688
automotive_susan_s	1357816282596996740	1357816292388536976
bzip2d	1357816292397569988	1357816312860926962
bzip2e	1357816312869985765	1357816327008129735
consumer_jpeg_c	1357816327017308996	1357816346750970213
consumer_jpeg_d	1357816346759847349	1357816452531182826
consumer_tiff2bw	1357816452540076254	1357816496929516947
consumer_tiff2rgba	1357816496938453417	1357816606906551421
consumer_tiffdither	1357816606915512808	1357816631501166436
consumer_tiffmedian	1357816631510269072	1357816654046600167
network_dijkstra	1357816654055703470	1357816661401142630
network_patricia	1357816661409970934	1357816674291689999
office_ghostscript	1357816674300874927	1357816695323157315
office_ispell	1357816695332150493	1357816723766926692
office_rsynth	1357816723775881662	1357816731996172176
office_stringsearch1	1357816732005848394	1357816741764598365
security_blowfish_d	1357816741773321669	1357816754038238640
security_blowfish_e	1357816754047015318	1357816767976570531
security_pgp_d	1357816767985391751	1357816860106700576
security_pgp_e	1357816860115730087	1357816876043425671
security_rijndael_d	1357816876052496683	1357817003919654317
security_rijndael_e	1357817003928584787	1357817134078046171
security_sha	1357817134087106474	1357817162705302557
telecom_adpcm_c	1357817162714116361	1357817171083651998
telecom_adpcm_d	1357817171093211050	1357817185511808703
telecom_CRC32	1357817185520649798	1357817278985045612
telecom_gsm	1357817278993895707	1357817291271433593
